text,label
Кустарник до 1.5 метров высотой .,0
Ветви темно-коричневые .,0
"Годовалые побеги утолщенные , короткие , темно-бурые , при сушке чернеющие , серовато-шерстисто-опушенные .",0
"Почки мономорфные , 4.5-9 мм длиной , яйцевидные или округло-яйцевидные , со слегка уплощенным отогнутым носиком , со стороны побега немного уплощенные , по бокам килеватые , темно- или красновато-коричневые , шерстисто-опушенные или почти голые .",0
"Прилистники 1.5-12 мм длиной , полусердцевидные , по краю железистопильчатые , голые или опушенные .",0
"Черешки 0.6-2 см длиной , желобчатые , буроватые , сверху опушенные .",0
"Листья 2-9 см длиной и 1.5-5 см шириной , овальные , продолговатоовальные или продолговато-обратноланцетные , острые или короткозаостренные , в основании ширококлиновидные или округлые , пильчатые , с расставленными мелкими согнутыми зубцами или почти цельнокрайные , слегка подвернутые , плотные ( жестковатые в сухом состоянии ) , от рассеянно-волосистых до более или менее густо опушенных , сверху ярко-зеленые , лоснящиеся , снизу сизые , со слабо выступающими боковыми жилками .",0
"Генеративные побеги до 2 см длиной , с 2-6 мелкими листьями ; оси соцветий густо-волосисто-опушенные .",0
"Прицветники 1.6-3 мм длиной , обратнояйцевидные или продолговатые , на верхушке тупые или закругленные , бурые , с обеих сторон опушенные длинными волосками ( опушение изнутри более густое ) .",0
Мужские сережки 2-2.5 см длиной .,0
"Нектарники парные : адаксиальный двулопастный , 1-1.2 мм длиной , абаксиальный цельный , более короткий .",0
"Тычинок 2 , со свободными , волосисто опушенными нитями около 5 мм длиной .",0
"Пыльники овальные , 0.7 мм длиной , желтые .",0
"Женские сережки при цветках 2-2.5 см длиной , при плодах 3-5 см длиной .",0
"Нектарники одиночные , 1-1.2 мм длиной , яйцевидные , цельные или частью двулопастные .",0
Завязи войлочно-опушенные .,0
"Столбик 0.5-1.5 мм длиной , цельный или немного расщепленный .",0
"Рыльца 0.3-0.7 мм длиной , двулопастные .",0
"Плоды 6-8 мм длиной , яйцевидно-веретеновидные , светло-коричневые , рыхло войлочно опушенные , на опушенных ножках 0.5-1 мм длиной ( рис. 1 , смотри вклейку ) .",0
"Клетки очень маленькие , 8-11 мкм длиной , 4-6 мкм шириной , обычно эллипсоидные , с апикальными щетинками и воротником вокруг проксимального конца жгутика .",0
"Панцирь состоит из 4 типов чешуек ( рис. 4 , 5 ) .",0
"Чешуйки воротника с куполом и асимметричные 2-2.5 мкм длиной , 1.1-1.4 мкм шириной .",0
"Купол почти округлый , с коротким пиком , одна сторона его поверхности с ретикулом из угловатых ячей ; каждая ячея окаймляет одну крупную пору .",0
"Щит чешуйки с папиллами , которые ( совместно ) с ребрами формируют ретикулум .",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из угловатых ячей , каждая ячея включает одну пору .",0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами , между штрихами и в нижнем вентральном углу чешуйки располагаются поры .",0
"Вблизи субмаргинального ребра ретикулум отсутствует , и поверхность щита выглядит гладкой .",0
"Кромка узкая , ниже купола дистальный конец кромки образует плечо .",0
Проксимальный край чешуйки асимметричный .,0
"Чешуйки тела клетки 1.8-2.3 мкм длиной , 1.2-1.4 мкм шириной , ориентированы поперек , без купола , ромбические и с закругленными углами ; щит чешуйки с ретикулом из угловатых ячей только в центральной части .",0
"Многочисленные , регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер .",0
