text,label
"В основании стебель несет светлые бледно-зеленые или слабо охристо-окрашенные чешуевидные листья , верхний из которых с трехгранной внизу и плоской вверху узкой пластинкой до 10-12 см дл. Корневище короткое , стебли плотно скучены .",0
"Чешуйки воротника с куполом и асимметричные 2-2.5 мкм длиной , 1.1-1.4 мкм шириной .",0
"Семена гладкие , светло-коричневые .",0
"речь - это движение , процесс ; Под текстом Ю.М. Лотман понимает « ... сумму структурных отношений , нашедших лингвистическое выражение » ( из цитаты ) ; Л. Долежел , наоборот , рассматривает текст как автономную семиотическую структуру ( из цитаты ) ; Итак , текст - это продукт письменного варианта языка .",1
Глазное поле поперечное ( с трапециевидным срединным полем ) .,0
"Над вдавлением морщинки расположены дугообразно , образуя круг .",0
Излом раковистый .,0
"Но « слово » ... возникает ... в процессе общественной практики , а значит , и является фактом объективной действительности , независимым от индивидуального сознания человека ( из цитаты ) ; Единичный акт деятельности есть единство всех трех сторон .",1
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры ( га , ip . ih , ips ) - в позициях , типичных для представителей подрода .",0
"Боковые глазки соприкасаются с внутренними орбитами глаз , удалены от поперечного киля на расстояние , равное поперечному диаметру глазка .",0
"Секреторные канальцы септированные , по одному крупному в ложбинке и два на комиссуральной стороне .",0
"Твердость по Моосу В1/ » , микротвердость , измеренная на ПМТ-3 при нагрузке 150 г ( тарированном по NaCl ) , 1725 кг/мм2 ( среднее по 12 замерам , при разбросе 1681-1771 кг/мм2 ) .",0
"Длина 2.08 мм. На R 8-9 коротких щетинок , на Rl щетинки отсутствуют , на R4 + 5 2-4 щетинки .",0
"Мезокарп из паренхимных клеток , частично разрушающихся .",0
"Длина лежачих лучевых клеток на радиальном срезе в 2-2.5 раза превышает их высоту ( обр. 260 , табл. I , 3 ) .",0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами .,0
"Она ( деятельность субъекта ) - не только воздействие , изменение мира , но и общественный акт , позиция .",1
Физические свойства и оптические характеристики .,0
Описание .,0
"Человек рассматривается как « рефлексивное животное » , способное как бы создавать самое себя за счет интериоризации наблюдений и действий , осуществляемых по отношению к нему другими людьми .",1
"Ноги ( рис. 3 , 1-4 ) .",0
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей ; Принцип целесообразности является категориальным основанием теоретической биологии ; Случайность здесь понимается как беспричинность .,1
Описание .,0
"Минерал наблюдался в виде отдельных зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения большей частью имеют осколочный вид , уплощены , облик призматический , вдоль удлинения характерна частая штриховка , цвет бутылочно-зеленый от бледного до темного , блеск стеклянный .",0
"Прикорневые листья на длинных тонких черешках , с треугольной в очертании , трижды тройчатой пластинкой 3-7 см дл. , 2-6 см шир. Конечные сегменты почти до основания пальчато рассечены .",0
Сама природа была богодарованной природой .,1
"В заднем крыле 2А и ЗА коротко двуветвистые , обе соединены с предыдущими короткими жилками .",0
"Задние чешуйки асимметричные , с очень коротким шипом .",0
"Этот образ и есть то , как я представляю себе данное высказывание как целое .",1
Ветви темно-коричневые .,0
"Ренетта мешковидная , длине 35-45 мкм , расположена 1зентрально на уров ) переднего отдела средней кишки .",0
"представление о времени как соединение дления и течения ; Даже сама идея хроногеометрии о времени как о четвертом измерении пространства - времени ; формы пространства и времени , будучи абсолютными условиями бытия ; представление о временной последовательности одноместных событий как односторонней причинно-следственной связи ; биологическое время остается организменным понятием ; организменное время следует считать физическим временем .",1
"`` темный фотон ( ТФ ) A′ - массивный векторный бозон , который может смешиваться с обычным фотоном посредством « кинетического смешивания » .",1
"Лепестки белые , 1.2 1.5 мм дл. , обратно-сердцевидные , слабо выемчатые , с короткой загнутой вовнутрь верхушкой и со слабо заметным секреторным канальцем .",0
"Длина переднего крыла 24-33 мм ( мода 27 ) , заднего крыла 23-29 мм ; длина брюшка у обоих полов 18-25 мм. Голова плоская , опистогнатическая , с выпуклым лбом , черная с тонким светлым рисунком - светло-бурыми ( у части особей белыми ) подантеннальными кольцами , полосками глазного канта и окантовкой наличника .",0
"Коготки короче шпор , но шире и сильно изогнуты , расставленные .",0
"Оптически двуосный , плеохроизм не наблюдается , серые цвета интерференции , угол погасания 45° , а = 1.493 ( 5 ) , ( 3 не определен ,  Звягинит полупрозрачный до прозрачного , бесцветный , жемчужно-белый , кремовый , желтовато-коричневатый , реже бледно-розовый или сиренево-розовый .",0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм , что равно 22-26 % диаметра области губ. Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая , укреплена склеротизированными ребрами и часто выступает из ротового отверстия .",0
"Передние и задние линии Банкса развиты в обеих парах крыльев , стигмы белесые , хорошо заметны на темном фоне .",0
Некоторые кристаллы полисинтетически сдвоиникованы по ( 100 ) ; компоненты двойника связаны матрицей перехода .,0
"Текст как целое обладает собственной предикативностью , отличной от предикативности входящих в него компонентов .",1
"Л. Долежел среди основных параметров текста называет мотив ( motif ) - главное содержание , которое проходит в разных формах через весь текст ( произведение ) .",1
"Поскольку в ряде случаев интроны ( или их части ) оказывались « кодирующими » , а экзоны « некодирующими » , то правильнее называть экзонами те участки ДНК , копии которых составляют зрелую РНК , а интронами те внутренние районы гена , копии которых удаляются из первичного транскрипта и отсутствуют в зрелой РНК .",1
"« Генетика есть физиология наследственности и изменчивости » ( Бэтсон , 1906 . Цит . по : Гайсинович , 1988 ) .",1
Длина задней узкой цилиндрической части хвоста составляет 70-74 % общей длины хвоста .,0
"Нектарники одиночные , 1-1.2 мм длиной , яйцевидные , цельные или частью двулопастные .",0
"Шпоры рыжие , почти прямые , короткие , на всех ногах короче первого членика лапки .",0
Длина члеников мак- силлярного щупика ( в мкм ) 30 : 40 : 84 : 84 : 108 .,0
"Мендигит оптически двуосный отрицательный , пт= 1.782 ( 5 ) , ng = = 1.796 ( 5 ) ; 2V= 50 ( 10 ) ° .",0
"Цвет минерала темно-коричневый , черта коричневая , блеск сильный стеклянный .",0
Двугубые выросты расположены между глазками .,0
На препаратах длина передней шпоры составляет не менее половины задней .,0
"Способность субъекта переживать ценность жизни , удовлетворяться ею и составляет ее смысл .",1
"Цвет мариинскита очень темный , насыщенно-зеленый , хорошо видимый в мелких зернах ( 0.1 мм и меньше ) при ярком освещении .",0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками с рядами более крупных пор. Створки выпуклые с плоской центральной частью лицевой поверхности .,0
В проходящем свете зерна прозрачны .,0
"Таким образом , в рабочем порядке можно определить общение как систему целенаправленных и мотивирован­ных процессов , обеспечивающих взаимодействие людей в коллективной деятельности , реализующих обществен­ные и личностные , психологические отношения и исполь­зующих специфические средства , прежде всего язык . ''",1
В рамках этой аксиоматики жизнь можно определить как целесообразное самодвижение или самопокой .,1
"Кисти 15-35-цветковые , довольно густые , по оси опушенные отстоящими волосками .",0
Хромосомные мутации – тоже суть события преимущественно рекомбинационные ; Мутация – результат нетождественной репарации .,1
Задние глаза расставлены ( расстояние между глазами больше диаметра глаз ) .,0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток , высота которых в 1.2-1.5 раза превышает длину , иногда такие слои перемежаются со слоями лежачих клеток .",0
"В биологической литературе модули понимаются как подсистемы , характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних ( Schlosser , Wagner , 2004 ) .",1
"где L - орбитальный момент , ML - его проекции на ось z , κ - другие квантовые индексы .",1
Голова .,0
"Затылочный киль сверху отчетливый , на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой .",0
Окраска красно-коричневая .,0
"Дисперсия оптических осей заметная , г > v. Плеохроизм не наблюдается .",0
"Женские сережки при цветках 2-2.5 см длиной , при плодах 3-5 см длиной .",0
"Плоды с трудом распадаются на 2 мерикарпия , колонка цельная .",0
"Канонеровнт образует тонкую белоснежную корочку на гранях кристаллов кварца , топаза и касситерита ; эта корочка состоит из мелких радиально-пластинчатых агрегатов с величиной кристалликов от долей миллиметра до 1-1.2 мм , чрезвычайно хрупких и разрушающихся под иглой .",0
"Модус – в отвлечении от того , каких методико- терминологических принципов придерживаются авторы , – к настоящему моменту признан образующим текст как знаковую систему , регулярно и облигаторно выражающую коммуникативно- прагматические смыслы , как на оси « автор-читатель » , так и на оси « автор-текст » .",1
