text,label
Кустарник Ветви .,0
"побеги при сушке Почки со слегка уплощенным носиком , со стороны побега немного уплощенные , по бокам , или почти .",0
"Прилистники , по краю , Черешки сверху .",0
"Листья , в основании с зубцами или почти , слегка ( в состоянии ) , от до более или менее густо опушенных , сверху лоснящиеся , снизу со слабо жилками .",0
побеги с 2-6 листьями ; оси соцветий .,0
Прицветники на верхушке с обеих сторон волосками ( опушение изнутри ) .,0
сережки .,0
Нектарники Тычинки с волосисто нитями .,0
Пыльники .,0
"Сережки при цветках , при плодах .",0
Нектарники частью .,0
Завязи .,0
Столбик немного расщепленный .,0
Рыльца .,0
"Плоды рыхло войлочно опушенные , на ножках .",0
"Клетки очень , обычно , с щетинками и воротником вокруг конца жгутика .",0
"Панцирь состоит из чешуек ( рис. 4 , 5 ) .",0
Чешуйки воротника с куполом .,0
"Купол почти с пиком , одна сторона его поверхности с ретикулом из ячей ; каждая ячея окаймляет одну пору .",0
"Щит чешуйки с папиллами , которые ( совместно ) с ребрами формируют ретикулум .",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из ячей , каждая ячея включает одну пору .",0
"ребро хорошо развито и пересекается штрихами , между штрихами и в углу чешуйки располагаются поры .",0
"Вблизи ребра ретикулум отсутствует , и поверхность щита выглядит .",0
"Кромка , ниже купола конец кромки образует плечо .",0
Край чешуйки .,0
"Чешуйки тела клетки ориентированы поперек , без купола , и с углами ; щит чешуйки с ретикулом из ячей только в части .",0
регулярно расположенные штрихи отходят билатерально от ребер .,0
Обычно каждая пара штрихов включает одну пору .,0
"Проксимальный край , кромка .",0
чешуйки с ретикулум .,0
"чешуйки , с очень шипом .",0
Щетинки .,0
Стоматоцисты .,0
"Многолетник с корнем и корневищем , несущими спящие почки и стебли .",0
"Стебли покрытые листьями , опушены вниз волосками , выше иногда со примесью волосков .",0
"листья с пластинкой , на верхушке , по краю , в основании , на черешках , сверху с жилками , едва снизу с жилками , опушенные волосками , в пазухах листьев развиты реже побеги .",0
"Цветки собраны в довольно колос , редко мутовки бывают отставленными от и тогда они сидят на ножках в пазухах листьев .",0
"Прицветники , опушенные волосками .",0
Цветки на цветоножках .,0
"Чашечка с жилками , опушенная волосками , почти , с тремя слегка сросшимися зубцами , на верхушке Венчик снаружи опушенный волосками .",0
"Трубка венчика 1.2 см длиной , в части , довольно сильно выставляется из чашечки , губа 2.5-3 мм длиной , почти до основания рассеченная на доли , губа 5-6 мм длиной , с 1-1.5 мм длиной и 2.0-2.5 мм длиной , и по краям , на верхушке слегка долей губы 3.5-4 мм длиной , 5-6 мм шириной , с волосков .",0
"тычинки слегка превышают но длине губу , ей равны .",0
"Столбик с почти , назад изогнутыми рыльцами , губы .",0
Орешки ( рис. 1 ) .,0
Панцири редко .,0
Стороны панциря слегка .,0
Загиб .,0
Поясок с вальвокопулой с рядами пор и ободками с рядами пор. Створки с частью поверхности .,0
Концы створок тупо с выростами в виде конусов .,0
"Глазки расположены на вершинах выростов , имеют тонко пластинку , окруженную кольцом .",0
"Структура створки из ареол , локулы , с велумом , поры которого расположены свободно , и фораменами на поверхности .",0
"В центре створки ареолы расположены безпорядочно , на периферии образуют ряды .",0
"шипики , в основании , рассеяны но поверхности створки , редко шипики отсутствуют на всей створке или только в ее части .",0
выросты расположены между глазками .,0
"На поверхности они имеют форму трубок , обломаны у основания и не на всех створках заметны .",0
"Край створки Козыренко ] растение ; стрелки 25-35 см высотой , умеренно Листья 20-30 см длиной , с черешками 12-18 см длиной ( на треть превышающими рахис ) , листочки в числе 4-5 ( 6 ) пар , 20-35 мм длиной , 6-15 мм шириной ( с длиной , в 2.5-4 раза превышающей ширину ) , с обеих сторон густо полуприжато опушенные .",0
"Прилистники между собой до середины - двух третей сросшиеся , 10-20 мм длиной .",0
"Кисти довольно , по оси опушенные отстоящими волосками .",0
"Чашечки оттопырено опушенные , с трубкой 2-3.5 мм длиной , с зубцами 10-15 мм длиной ; прицветники , 8-13 мм длиной , 1.5-3.0 мм шириной , прицветнички ( по 2 при основании чашечки ) 5-8 мм длиной .",0
"Флаг , на верхушке 15-23 , 8-14 мм длиной .",0
"Крылья на верхушке , 9-13 , 2.5-4 мм длиной .",0
"Лодочка 7-11 мм шириной , 14-19 мм длиной .",0
"Бобы разделенные на членики , около 15 мм длиной , 4 мм шириной , с члениками в количестве 2-4 , рассеянно .",0
"растение до 30 см высотой , с от 2 до 5 мм в диаметре корнем .",0
"Стебли в нижней части слабо опушены волосками , в молодом возрасте очень часто с примесью волосков ( рис. 1 ) .",0
"Прилистники части на 1/3 сросшиеся , 3-6 мм длиной , позднее буреющие , с стороны опушены волосками с примесью волосков .",0
"Листья 4-14 ( 18 ) см дл. , дважды- , листочки снизу негусто опушенные , сверху почти по краям коротко .",0
"Листочки листьев , листочки листьев от более или менее опушения ; листочки листьев , длинно , на конце немного .",0
"Черешки у листьев , 3.5-8 см дл. , так же , как и ось , рассеянно прижато ( рис. 2 ) .",0
"Цветоносы равны или немного листьев , опушены волосками , очень часто с примесью , иногда волосков .",0
"Кисти 3-4.5 см дл. , цветки поникающие .",0
"Прицветники с основанием , до 1.5 мм дл. , равны цветоножек , негусто .",0
"Чашечка с зевом до 4.5 мм дл. , зубцы в 1.5-2 раза трубки или иногда равны ей .",0
Венчик с пятном на верхушке лодочки .,0
"Флаг 8-12 мм дл. , пластинка его неглубоко ноготка ( рис. 1 ) .",0
"Крылья 7-10 мм дл. , до 2 мм шир. , на верхушке ( рис. 1,6 ) .",0
"Лодочка немного крыльев с пятном на верхушке ( 1 , в ) .",0
"Бобы на ножке , чашечки , поникающие , часто несколько 7-13 мм дл. , 2-3 ( 3.3 ) мм шир. , на брюшке на спинке тупо прижато , почти ( рис. 1 , г ) .",0
"Носик у бобов до 2 мм дл. , слегка .",0
Семена .,0
Растение .,0
"Клубень 1-1.5 см в диам. Стебли 15-40 см выс. , в части , в сечении , 1-1.5 мм в диам. , в части тонко , от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями .",0
"листья на черешках , с в очертании , трижды пластинкой 3-7 см дл. , 2-6 см шир. сегменты почти до основания пальчато рассечены .",0
"доли сегментов , 3-5 мм дл. , 0.5-1 мм шир. , на концах , внезапно переходящие в остроконечие .",0
листья .,0
"листья на влагалище 1-1.5 см дл. листья с пластинкой , рассеченной на доли до 1.5 см дл. Листочки обертки отсутствуют .",0
"Зонтики 3-8 см в диам. , лучи 2-4 см дл. , немного слегка .",0
"Зонтички 1-1.7 см в диам. , .",0
"Листочки оберточки в числе , цветоножек или отсутствуют .",0
"Цветоножки несколько , при плодах слегка , 5-7 мм дл. Зубцы чашечки отсутствуют .",0
