text,label
Кустарник до 1.5 метров высотой .,0
Ветви темно-коричневые .,0
"Годовалые побеги утолщенные , короткие , темно-бурые , при сушке чернеющие , серовато-шерстисто-опушенные .",0
Мужские сережки 2-2.5 см длиной .,0
Завязи войлочно-опушенные .,0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами , между штрихами и в нижнем вентральном углу чешуйки располагаются поры .",0
Проксимальный край чешуйки асимметричный .,0
"Проксимальный край широкий и гладкий , задняя кромка узкая .",0
"Транзитные ( переходные ) чешуйки с редуцированным ретикулум , 1.2-1.4 мкм длиной , 1.1-1.2. мкм шириной .",0
"Щетинки короткие , 3-4 мкм длиной .",0
Стоматоцисты неизвестны .,0
"Панцири треугольные , четырехугольные , редко овальные .",0
Стороны панциря прямые или слегка выпуклые .,0
Загиб пологий .,0
"Глазки крупные , расположены на вершинах выростов , имеют тонко перфорированную пластинку , окруженную широким гиалиновым кольцом .",0
Двугубые выросты расположены между глазками .,0
"Край створки узкий бесструктурный , отогнутый .",0
"Цветки розовые , розоватые , желтоватые .",0
"Семена гладкие , светло-коричневые .",0
"Растение многолетнее , поликарпическое , темно-зеленое , голое .",0
"Нижние стеблевые листья похожи на прикорневые , но мельче .",0
"Прилистники широкосерновидные , с малым количеством крупных зубцов , на стерильных побегах более крупные .",0
"Зубцы чашечки ланцетные или треугольные , почти равные или немного короче .",0
Экзокарп из мелких клеток .,0
Экзокарп и семенная кожура из мелких клеток .,0
"Стрелки довольно тонкие , голые .",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками .,0
Описание .,0
"Встречаются поры угловатые , квадратные с округлыми углами и заостренно-вытянутые .",0
Описание .,0
malawi .,0
Вариации .,0
malawi ; имеются также мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка .,0
Описание .,0
Размеры .,0
Окраска красно-коричневая .,0
"Покровы тела и ног с микроямками ( видимы только под иммерсионным объективом , хЮОО ) , формирующими полигональный орнамент .",0
"Хелицеры ( 303-315 ) с двумя щетинками : chb ( 77-86 ) простые , слабо опушенные ; cha ( 8-12 ) шиловидные , гладкие .",0
Эпимеральная формула 3-1-3-4 .,0
Бедра с вентральными килями .,0
Самец .,0
Сравнительно мелкие и тонкие черви .,0
"Кутикула кольчатая , орнаментирована .",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней .,0
Область губ не обособлена от тела .,0
Губы низкие .,0
"Шесть внешних губных сенсилл в форме тонких , едва заметных щетинок , длиной около 1 мкм .",0
"Семенник один , прямой .",0
"Хвост дзинный , состоит передней конической части и задней более узкой , цилиндрической .",0
Спиннерета в форме узкого продолговатого конуса длиной 4-5 мкм .,0
Описание .,0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине .,0
Стернум сердцевидный желтый .,0
Описание .,0
"Тело удлиненно-овальное , 2.24-3.20 .",0
"Усики шести- члениковые , составляют 0.9-1.0 длины тела .",0
Хоботок доходит до средних тазиков .,0
"Ободки ясные , наклонные .",0
"На средне- , заднегруди , 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки .",0
"Ноги длинные со слабо головчатыми волосками , на 1-м членике лапок 5 , 5 , 5 волосков .",0
Цвет на препарате .,0
Описание .,0
Усики немного короче тела .,0
Описание .,0
Голова .,0
Усики монохромные .,0
Грудь .,0
Скутум в длинных крепких дорзальных и более мелких акростихальных щетинках .,0
