text,label
спайность наблюдается в направлении ( 001 ) .,0
"Метатарзус лапок сужен в основании , его ширина в отделе составляет не более 1/2 ширины голени у вершины , а длина не менее длины двух члеников лапок .",0
"побеги при сушке Почки со слегка уплощенным носиком , со стороны побега немного уплощенные , по бокам , или почти .",0
Описание .,0
"Воплощение смысла в значениях – это глубоко , психологически , отнюдь не автоматически и одномоментально происходящий процесс .",1
Темя с килем .,0
выросты расположены между глазками .,0
"Третий членик усика ( флагелломер 1 ) в 1.6- 1.7 раза своей ширины , в 3.8-4.0 раза 2-го членика , длина 3-го членика составляет 0.7 длины 4-го членика ; длина составляет 1.0- 1.05 длины 5-гс членика .",0
Это в основном индивиды осколочного облика цвета .,0
"В связи с тем , что киральность является характеристикой , ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии .",1
"К.Ф - это отрезок речи ; Например , такие выражения представляют собой фрагменты .",1
Именно она называется апокампом .,1
"Угол 2V , оцененный по кривизне балки в разрезе , перпендикулярном оптической оси , составляет 45 ( 10 ) ° , 2ИВЫЧ = 55° .",0
"фрагменты ( КФ ) - это отрезки речи длины , которые хранятся в памяти говорящего в качестве частиц его опыта и которыми он оперирует при создании и интерпретации высказываний .",1
"Подстолбие , в основании с валиком .",0
Само расширение выглядит как добавление в функцию члена разложения по 1/r .,1
"Листочки оберточки в числе , цветоножек или отсутствуют .",0
Арангасит обнаружен в пустотах среди жил и грейзенов .,0
Преобразование Фп → Фр представляет собой элемент преобразования аспектов системы в процессы деятельности и их результаты в произведениях .,1
"Иными словами , психология есть на этапе теория деятельности .",1
"Распределение , которое обусловлено только вкладом КЭД , является фоном , значительно превышающим эффект , обусловленный ТФ .",1
"Она ( деятельность субъекта ) - не только воздействие , изменение мира , но и акт , позиция .",1
"( из цитаты ) Наконец , результат деятельности организма также является « судом инстанции » .",1
Воспроизведение –процесс деления системы на несколько частей ; Принцип целесообразности является основанием биологии ; Случайность здесь понимается как беспричинность .,1
"где g - элемент симметрии группы , заданный в представлении Вигнера – Зейтца , rj , ri - радиус-векторы иона с номером j в ячейке до преобразования , а с номером i - в той же ячейке после преобразования , ap - возвращающая трансляция .",1
"Трубка венчика 1.2 см длиной , в части , довольно сильно выставляется из чашечки , губа 2.5-3 мм длиной , почти до основания рассеченная на доли , губа 5-6 мм длиной , с 1-1.5 мм длиной и 2.0-2.5 мм длиной , и по краям , на верхушке слегка долей губы 3.5-4 мм длиной , 5-6 мм шириной , с волосков .",0
Понятие « компетентность » чаще всего встречается в контексте процесса .,1
Сама природа была природой .,1
"индивидуальность и целостность - достояние популяции , а не организма .",1
"Соленидии ф на голенях I и 11 , а '' на коленях I , а на коленях II-IV образуют группу со шетинкой d .",0
Спиннерета в форме конуса длиной 4-5 мкм .,0
"Этот образ и есть то , как я представляю себе данное высказывание как целое .",1
Черта/ блеск .,0
"Минерал наблюдался в виде зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения частью имеют вид , уплощены , облик , вдоль удлинения штриховка , цвет , блеск .",0
"Представляется введение термина компетенция – составляющая компетенции , которая позволяет измерять уровнь сформированности умений личности в осуществлении деятельности .",1
Орешки ( рис. 1 ) .,0
"Поскольку в ряде случаев интроны ( или их части ) оказывались « кодирующими » , а экзоны « некодирующими » , то называть экзонами те участки ДНК , копии которых составляют РНК , а интронами те районы гена , копии которых удаляются из транскрипта и отсутствуют в зрелой РНК .",1
Пыльники .,0
Самка .,0
"Крыло ( рис. 2 , 5 ) с макротрихиями на всех жилках : c макротрихиями , X. Гипопигий .",0
Сравнительно черви .,0
"грани пластинок проиндицировать не удалось , предположительно это { 100 } или/и { 110 } .",0
"Кроме того , при изучении преимущественно рудопроявления на Втором конусе СП БТТИ ( Большое .. , 1984 ) было замечено , что ламмерит-Р встречается крайне редко .",0
"Соцветие ; цветоножки и гипантии с опушением , уменьшающимся но мере созревания плодов ; чашелистики при плодах ; тычинок 18-20 ; стилодиев 3-5 , свободных ; плоды ( 0.7-0.8 мм в диам. ) .",0
Оптически .,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину ( рис. 2 , 4 ) .",0
"Дело в том , что для самого субъекта осознание и достижение им целей , овладение средствами и операциями действия есть способ утверждения его жизни , удовлетворения и развития его потребностей , опредмеченных и трансформированных в мотивах его деятельности .",1
"Человек рассматривается как « животное » , способное как бы создавать самое себя за счет интериоризации наблюдений и действий , осуществляемых по отношению к нему людьми .",1
Епифановит оптически .,0
"Уникальность личности индивидуума есть не что иное , как неповторимость комбинации характеристик ее поведения .",1
"губа , мандибулы и членики щупиков , Второй и третий членики обеих пар щупиков .",0
Стеклит оптически .,0
членик щупиков веретеновидно утолщен .,0
"Глазки довольно , отношение POD : : OOD 0.9 ; расстояние между глазком и краем головы 1.2-1.3 OOD .",0
"Владимиривановит месторождения обладает окраской , как правило , ; цвет черты , цвет порошка .",0
"Голова с пятнами на части и по бокам рострума , полосой от вершины рострума до середины наличника , полоской под каждым глазом и участками на мандибулах и скапусах ; переднеспинка с пятнами приблизительно как у Ph .",0
Глаза .,0
Психика человека формируется как своего рода единство предпосылок и средств .,1
"В системе результат представляет собой ее часть , оказывающую влияние как на ход ее формирования , так и на все ее последующие реорганизации .",1
"Г.Г.Филиппова использует термин « форма регуляции деятельности » , функция этой формы регуляции – « изменение поведения субъекта в соответствии с ситуативными , неповторяющимися изменениями объекта » .",1
"У организмов , клетки которых содержат по одному ( несколько ) набору хромосом каждого из родителей , хромосомы получили название хромосом , или гомологов .",1
"Л. Долежел среди параметров текста называет мотив ( motif ) - содержание , которое проходит в формах через весь текст ( произведение ) .",1
malawi ; имеются также вариации в числе жилок и их ветвей в поле надкрылий .,0
кристаллы под микроскопом и в иммерсии .,0
При комнатной и температурах медленно разлагается и желатинирует в 50 % -ных НС1 и HN03 .,0
"дарвинизм – теория происхождения видов отбором , теория развития природы ; Теорией стабильности является генетика ; Т.о. , биология –телеология или просто телеология , как любая наука или учение , состоит из понятий ( их дефиниций ) , законов состояния - покоя ( сохранения ) или движения ( изменения ) , и основанных на понятиях и законах теориях .",1
"Диалог - это наш контакт с объектом вне нас , который мы пытаемся понять , т.е. к которому мы пытаемся отнести себя .",1
"Стебли в нижней части слабо опушены волосками , в молодом возрасте очень часто с примесью волосков ( рис. 1 ) .",0
"Хелицеры ( 303-315 ) с двумя щетинками : chb ( 77-86 ) , слабо опушенные ; cha ( 8-12 ) .",0
"Но « слово » ... возникает ... в процессе практики , а значит , и является фактом действительности , сознания человека ( из цитаты ) ; акт деятельности есть единство всех трех сторон .",1
"Дисперсия осей , г < v. Ориентировка : Yи Z лежат в плоскости аЪ .",0
"Такая потребность называется потребностью в самовыражении , в самореализации , в проявлении своего « я » , о чем мы еще будем говорить .",1
Из-за спайности минерала величину пр измерить не удалось .,0
"Формулы щетинок и солен идиев представлены в табл. 1 , их обозначения - в табл. 2 .",0
"Конечно , изоляция как таковая тоже не является направляющим фактором .",1
"волны - это флуктуации вокруг некой моды , в то время как изоляцией мы называем перерыв или нарушение панмиксии ; Под первыми , понимаются все те случаи , когда какие-либо организму факторы препятствуют перемешиванию .",1
Обломки его кристаллов обнаружены только в пробах отбора ( первые 5 лет после окончания извержения ) .,0
