text,label
"Еще один широко используемый термин – навыки – пришел из исследований , где под ним понимается все , что не относится к аспектам принятия решений  .",1
темя и щеки со сливающейся пунктировкой .,0
Фп представляет собой предпосылку и в смысле причину поведения данной единицы во взаимодействии с ее средой .,1
Описание .,0
"Повторяющиеся ситуации взаимодействия членов общества обслуживаются формами коммуникации , которые носят название жанров общения .",1
"Трихоботрии ( 55 , 168-176 ) с 7 щетинками .",0
свойства .,0
"Грудь , почти длины , ширины и высоты , брюшка ( 43 : 52 ) .",0
"Макроскопически давинчиит - минерал цвета , в сколах и под микроскопом .",0
"Прилистники , по краю , Черешки сверху .",0
"Это - целостная установка , объединяющая эпизоды жизни индивида .",1
"Фаринкс , слегка расширяется к своему основанию , но не образует бульбуса .",0
"Ноги ( рис. 3 , 1-4 ) .",0
Плотность 1.91 ( 2 ) г/см3 ( определена методом в растворе Клернчн с п = 1 . 427 ) .,0
Остальные скпериты груди целиком .,0
Лоб и щеки слегка .,0
Описание .,0
"И в самом деле , если « речь есть превращение мысли в слова »  Именно этот процесс перерождения мысли и должен быть назван мышлением .",1
"где - напряженности электрического и магнитного полей ; где , р - импульс электрона , v - его скорость , энергия ; где At - коэффициенты разложения , являющиеся функциями вектора k , а ( .c ) k = clkl - частота , соответствующая волновому вектору k. где - ширина спектра , частота излучения .",1
"В качестве средств выражения модуса текста , кроме заголовков/заглавий , пробелов , членения на абзацы и элементы диалога , интонации в устно произнесенных текстах и под. , нами рассматриваются те же средства , что и в модусе высказывания .",1
"психика есть функция , свойство человека как существа , обладающего организацией , мозгом .",1
Терминус хвоста без кутикуляций колец .,0
Стрелки довольно .,0
Излом .,0
"Значение слова описывается как « ступень отражения действительности в сознании человека , та же ступень , что и понятие » ( Степанов Ю. С , 1975 , с. 13 ) , и определяется так же , как понятие ( « значение слова отражает и одновременно признаки предмета , познанные в практике людей » ) .",1
"линии Банкса развиты в обеих парах крыльев , стигмы , хорошо заметны на фоне .",0
"шетинок среднеспинки около 10 , они очень и начинаются недалеко от границы с спинкой .",0
Рострум широко закруглен .,0
"растение до 30 см высотой , с от 2 до 5 мм в диаметре корнем .",0
"Однако в обеих традициях навык рассматривается как образование , формирующееся через тренировку и практику .",1
"Длина тела голотипа 1078 , ширина 713 , пяти паратипов - 1078-1261 х х 730-780 , в среднем 1148 х 750 , соответственно .",0
Бедра с килями .,0
"Оно представляет собой и отношение людей друг к другу , и их взаимодействие , и обмен информацией между ними , их взаимопроникновение .",1
"Таким образом , контекст - это ситуация .",1
"С одной стороны , смысл жизни выражает притязания личности , ее стремления , потребности , с другой ( и это очень важно ) - является подтверждением ее достижений , способности выразить себя в формах жизни .",1
"Таким образом , результат является компонентом системы , инструментом , создающим взаимодействие между всеми ее компонентами .",1
Эти 22 группы являются группами .,1
"Под деятельностью нами понимается разновидность деятельности , направленной на осознанное и целенаправленное порождение произведения .",1
"Блеск минерала , черта .",0
е. относительно Г10011 .,0
"Под мышлением мы будем понимать вид мышления , обслуживающего процессы порождения и восприятия дискурсов .",1
"Бедра всех ног в половине и с коленками , их часть .",0
Ободки .,0
"Анализ высказываний , опирающийся на понятие КС , представляет собой один из способов изучения Фр. Значение формы - это ее системно свойство .",1
"; где ΔG ( n ) - работа по образованию кластера размером n  , изменению потенциала Гиббса при образовании в растворе кластера из n мономеров .",1
Чаще всего используется калька с – « навыки » .,1
Такие модификации системы называются .,1
"вдавление , в морщинках по обе стороны от киля .",0
"2А , редко , ЗА имеет 3-4 ветви .",0
Опушение груди и брюшка .,0
"От фибрилл кинетосом отходят субмембранные микротрубочки , которые образуют ленты , в них микротрубочки не прижаты друг к другу как в лентах бороздки ( рис. 35 , 3Г , 3Д , 3Ж ) .",0
Самец .,0
"Микротвердость ( ПМТ-3 , нагрузка 50 и 100 г ) составила 752-824 кг/мм2 , в среднем ( 17 замеров ) 795 кг/мм2 , т. е. около 6 по шкале Мооса .",0
"Столбик с почти , назад изогнутыми рыльцами , губы .",0
"Если из семемы вычесть СД , то в остатке окажется совокупность СД .",1
"глазки соприкасаются с орбитами глаз , удалены от киля на расстояние , диаметру глазка .",0
"Topic - это тема текста , его содержание .",1
"« История промышленности , - как отмечал Маркс , - и возникшее бытие промышленности являются книгой сил , чувственно представшей перед нами психологией » ( цитата ) ; Сознание существует только в обществе и в этом плане выступает как качество .",1
Твердость по шкале Мооса 2Уг-3 .,0
"Один из теоретиков полезности экономист Bross ( 1953 ) так определяет значение пользы : « Суд инстанции - это по аргумент , не солидно звучащий принцип и даже не логика или математика , - это результат в реальном мире » .",1
"ТФ может проявить себя как некое состояние , распадающееся на электрон-позитронную пару .",1
"иоровость , поры 1.5-2.0 мкм , слегка по оси луча , расположены супротивно и диффузно , каждая стенка несет от 3 до 6 ( 8 ) пор ( обр. 260 , табл. I , 3 ) .",0
"Тело червя , в состоянии - , в состоянии плавания .",0
Прицветники на верхушке с обеих сторон волосками ( опушение изнутри ) .,0
"Под микроскопом в проходящем свете звягинит , не плеохроирует .",0
"Коммуникацию как ( само ) раскрытие понимания , можно рассматривать как процесс навигации .",1
"Лепестки 1.2 1.5 мм дл. , слабо , с вовнутрь верхушкой и со слабо канальцем .",0
"На сепараторах минерал отделяется в фракцию при токе , но магнитами не притягивается .",0
"Грудь. , переднеспинка латерально с 2 щетинками .",0
"Далее необходимо отметить , что метрики Шварцшильда , Рейснера – Нордстрома , Керра – Ньюмана не всегда являются решениями в теории гравитации ; Под C1 можно понимать Массу ЧД , под C2 - какой-либо из ее зарядов .",1
Чаще всего КФ представляет собой сочетание 2-4 словоформ .,1
"Цепочки части жгутика усиков ( рис. 1 , 7 ) .",0
"твердость около 2.5-3 ( по Моосу ) , спайность по ( 010 ) .",0
Длина тела 1.74 мм.  Описание .,0
Наше ощущение времени как от Бога протяженности ; а центром Земли служит гроб Господень .,1
Теламон i обнаружен .,0
"Из самого выражения « система » следует , что она уже сама является системой , несмотря на то что управляемый объект находится вне ее .",1
Глазковый бугорок сильно выступающий .,0
плотность владимиривановита месторождения - 2.436 г/см3 .,0
жилка заходит за вершину R4 + 5 на 40-48 мкм .,0
"Мсндигит встречен в виде , как правило , уплощенных по кристаллов размерами до 0.1 Х0.2Х2.5 мм ( рис. 1 ) .",0
Спайность не наблюдается .,0
"механизм адаптации целостного растения к условиям , который A.Trewavas  называет , в действительности является суммой и кооперацией совокупности процессов , осуществляемых клетками и органами растения .",1
"Однако общение , как это уже отмечалось нами ранее  , достаточно явление .",1
"Длина клеток на срезе в 2-2.5 раза превышает их высоту ( обр. 260 , табл. I , 3 ) .",0
"Секреторные канальцы но 1-4 в ложбинках , на комиссуральной стороне 5-6 ; канальцы отсутствуют .",0
"и в целом с такой характеристикой мышления животных , как способность к решению задач ( см.  ) , а также с понятием антиципации как способности субъекта избирательно относиться к воздействиям среды и предвосхищать ее изменение ( см.  ) .",1
таких колец 27-35 .,0
Размеры .,0
"Строго говоря , это ( « мутации » ) – изменения белков , которые тем не менее влекут за собой изменения генома .",1
Антенна с 13 флагелломерами султанами щетинок ; длина 13-го флагелломера 544-560 мкм ; AR 1.46-1.52 .,0
Описание .,0
Завязи .,0
под словом дискурс понимается произведение в многообразии его функций .,1
"Теория покоя – статика , теория движения – динамика .",1
"“ Мое всеобщее сознание есть лишь форма того , формой чего является коллективность ” .",1
Пе плсохроируст .,0
"Плотность , измеренная пикнометрически - 2.01 ( 1 ) г/см3 , вычисленная по эмпирической формуле - 2.001 г/см3 .",0
Минерал оптически .,0
Лоб .,0
"Минерал представлен агрегатами размером до 3 см ( рис. 1 ) в пустотах или сростками волокнистых кристалликов , чаще расположенных в пустотах среди грейзенов .",0
