text,label
Кустарник до 1.5 метров высотой .,0
"Годовалые побеги утолщенные , короткие , темно-бурые , при сушке чернеющие , серовато-шерстисто-опушенные .",0
Мужские сережки 2-2.5 см длиной .,0
"Нектарники одиночные , 1-1.2 мм длиной , яйцевидные , цельные или частью двулопастные .",0
Завязи войлочно-опушенные .,0
Проксимальный край чешуйки асимметричный .,0
"Щетинки короткие , 3-4 мкм длиной .",0
"Прицветники линейные или линейно-ланцетные , 4-6 мм длиной , опушенные длинными курчавыми нежелезистыми и короткими железистыми волосками .",0
"Венчик 15 мм длиной , сиреневато-голубой , снаружи опушенный шероховатыми нежелезистыми волосками .",0
Двугубые выросты расположены между глазками .,0
"Листья 20-30 см длиной , длинночерешковые , с черешками 12-18 см длиной ( на треть превышающими рахис ) , листочки в числе 4-5 ( 6 ) пар , эллиптические , 20-35 мм длиной , 6-15 мм шириной ( с длиной , в 2.5-4 раза превышающей ширину ) , с обеих сторон густо полуприжато опушенные .",0
"Кисти 15-35-цветковые , довольно густые , по оси опушенные отстоящими волосками .",0
"Многолетнее растение до 30 см высотой , с тонким от 2 до 5 мм в диаметре длинным стержневым корнем .",0
"Чашечка с косым зевом до 4.5 мм дл. , прижато-черново- лосистая , зубцы узкотреугольные , в 1.5-2 раза короче трубки или иногда равны ей .",0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке ( 1 , в ) .",0
"Клубень шаровидный , 1-1.5 см в диам. , заглубленный .",0
"Нижние стеблевые листья похожи на прикорневые , но мельче .",0
"Плоды с трудом распадаются на 2 мерикарпия , колонка цельная .",0
"Листья 4-6 см дл. ; рахис листа волосистый и железистый с немногочисленными изогнутыми шипиками ; прилистники хорошо развитые , с длинными заостренными ушками 11-18 мм дл. , 3-5 мм шир. , сверху голые , снизу слегка опушенные , но краю усеянные железками и единичными волосками ; листочки в числе 5-7 удлиненно-эллиптические , мелкие 14-25 мм дл. , 8-14 мм шир. , при основании клиновидные с длинно заостренной верхушкой , сверху голые или с единичными волосками , снизу опушены , по средней жилке с примесью железок , по краю сложно-зубчатые с железками на концах зубцов .",0
"Цветки одиночные или в соцветиях по 2-3 ; цветоножки тонкие , железисто-щетинистые , 10-20 мм дл. ; чашелистики до 25 мм дл. , снабженные узкими , почти нитевидными и нерасчлененными густо-железистыми придатками , снизу и по краю обильно усеянные стебельчатыми железками , сверху коротко-волосистые .",0
"Подстолбия короткоконические ; стилодии до 0.5-0.7 мм дл. , толстоватые , отклоненные .",0
"Семя в зрелом плоде отстает от перикарда , на брюшной стороне почти плоское .",0
"Листья 6-15см дл. и 5-10 мм шир. , линейно-обратноланцетные , голые , по краям с крупными , но немногими зубцами или почти лопастные , у основания оттянутые в длинный , бескрылый , бледно-зеленый черешок , на верхушке оетроватые .",0
"Не вполне зрелые семянки желтовато-бурые , расширенная часть их 3-3.5 мм дл. , в верхней части мелко шиповатые ; пирамидка около 0.6 мм дл. , довольно постепенно переходящая в носик 2.5-3 мм дл.  Растение 60-80 см выс. Стебель тупотрехгранный внизу и остротехгранный в средней и верхней части , на верхушке переходит в трехгранный прицветный лист , который немного длиннее , равен или короче соцветия .",0
"В основании стебель несет светлые бледно-зеленые или слабо охристо-окрашенные чешуевидные листья , верхний из которых с трехгранной внизу и плоской вверху узкой пластинкой до 10-12 см дл. Корневище короткое , стебли плотно скучены .",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками .,0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими , однорядными окончаниями из 2-6 клеток , расположенных чаще с одной стороны луча .",0
"Сосудисто-лучевая иоровость точечная , поры мелкие 1.5-2.0 мкм , округлые или слегка втянутые но оси луча , расположены супротивно и диффузно , каждая радиальная стенка несет от 3 до 6 ( 8 ) пор ( обр. 260 , табл. I , 3 ) .",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок ( обр. 261 , табл. I , 4 ) .",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют .,0
"gran- dis , но наиболее выдающийся сзади выступ эктопарамеров расположен выше ( в верхней половине эктопарамеро в ) , а срединная выемка задней части эпифаллуса почти трапециевидная ( но не угловидная и не округлая ) .",0
"Интегумент ( рис. 1 , 1,2 ) .",0
"Покровы тела и ног с микроямками ( видимы только под иммерсионным объективом , хЮОО ) , формирующими полигональный орнамент .",0
"Продорсум , нотогастр и аногенитальная область с округлыми поровыми полями диаметром до 20. образующими на нотогастре тонкие прерывистые поперечные полосы .",0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах .,0
"Субкапитулярные щетинки простые , представлены 4 парами : h ( 77-86 ) , m , ( 98-106 ) и ( 77-S6 ) слабо опушенные : а ( 65-73 ) гладкие .",0
"Адоральные щетинки гладкие : ог ) ( 32-41 ) листовидные , силь- но расширенные в с редин но-проксимальной части ; ог2 ( 61-49 ) листовидные , расширенные в срединной части ; ог2 ( 41-49 ) утолщенные , щетинковидные .",0
Лирифиесуры iad не обнаружены .,0
"Лапки однокоготкопые , все коготки гладкие .",0
"Формулы щетинок и солен ид иев представлены в табл. 1 , их обозначения - в табл. 2 .",0
