text,label
Длина задних крыльев в 4.5 раза больше их ширины ; бахромка этих крыльев короткая .,0
"Интегумент ( рис. 1 , 1,2 ) .",0
"Мариинскит не люминесцирует в коротковолновом ( 254 нм ) и длинноволновом ( 315 нм ) ультрафиолетовом свете , в катодных лучах .",0
"Семянки желтовато-бурые , расширенная часть их 3-3.5 мм дл. , ; пирамидка около 0.6 мм дл.  Растение 60-80 см выс. Стебель тупотрехгранный , на верхушке переходит в трехгранный прицветный лист .",0
"Ноги длинные с головчатыми волосками , на 1-м членике лапок 5 , 5 , 5 волосков .",0
"Боковые глазки соприкасаются с внутренними орбитами глаз , удалены от поперечного киля на расстояние , равное поперечному диаметру глазка .",0
"Плотность , измеренная методом уравновешивания в тяжелых жидко стях , составляет 2.66 ( 1 ) г/см3 .",0
Минерал оптически двуосный отрицательный .,0
"Листья 6-15см дл. и 5-10 мм шир. , линейно-обратноланцетные , голые , по краям с крупными , но немногими зубцами , у основания оттянутые в длинный , бескрылый , бледно-зеленый черешок , на верхушке оетроватые .",0
"Под микроскопом в проходящем свете звягинит бесцветный , не плеохроирует .",0
Лоб .,0
Скутум в длинных крепких дорзальных и мелких акростихальных щетинках .,0
Последний членик нижнегубных щупиков веретеновидно утолщен .,0
malawi и Ph .,0
"В основании стебель несет светлые бледно-зеленые или слабо охристо-окрашенные чешуевидные листья , верхний из которых с узкой пластинкой до 10-12 см дл. Корневище короткое , стебли скучены .",0
"Брюшко продолговатое ( 52 : 40 ) , с выступающим яйцекладом .",0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита .,0
Агрегаты состоят из мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки ( рис. 2 ) .,0
Постботридиальная и нотогастральные поперечные видимы только в расчлененных экземплярах .,0
Затылок со сглаженной ячеистостью .,0
"Лобные волоски головчатые ( 0.028-0.034 ) , равны 0.7-1.0 базального диаметра третьего членика усиков .",0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные , прозрачные .",0
"Нижние стеблевые листья похожи на прикорневые , но мельче .",0
"Листья 4-6 см дл. ; рахис листа волосистый и железистый с немногочисленными изогнутыми шипиками ; прилистники развитые , с длинными заостренными ушками 11-18 мм дл. , 3-5 мм шир. , по краю усеянные железками и единичными волосками ; листочки в числе 5-7 удлиненно-эллиптические , мелкие 14-25 мм дл. , 8-14 мм шир. , при основании клиновидные , по средней жилке с примесью железок , по краю сложно-зубчатые с железками на концах зубцов .",0
"Передние и задние линии Банкса развиты в обеих парах крыльев , стигмы белесые , заметны на темном фоне .",0
Мужские сережки .,0
Описание .,0
Описание .,0
"Голова в густых длинных волосках , размеры которых в 2 раза превышают длину волосков на глазах .",0
"Тело удлиненно-овальное , 2.24-3.20 .",0
Спиннерета в форме узкого продолговатого конуса длиной 4-5 мкм .,0
"Лапки однокоготкопые , все коготки гладкие .",0
"Дисперсия оптических осей заметная , г > v. Плеохроизм не наблюдается .",0
