text,label
Жилки крыльев желтоватые .,0
"Крылья 7-10 мм дл. , продолговато-ланцетные , до 2 мм шир. ( рис. 1,6 ) .. Бобы на ножке , равной или чуть длиннее чашечки , поникающие , неравнобокие продолговатые , 7-13 мм дл. , 2-3 ( 3.3 ) мм шир. , на брюшке килеватые ( рис. 1 , г ) .",0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций .,0
gran- dis .,0
"Блеск перламутровый на гранях на плоскостях спайности , а на изломе жирный .",0
"Семенник один , прямой .",0
Под микроскопом он бесцветен .,0
"Листочки оберточки в числе линейно-ланцетные , короче цветоножек или отсутствуют .",0
"Плотность , измеренная в растворе Клеричи - 3.65 ( 3 ) г/см3 , рассчитанная по структурным данным и эмпирической формуле - 3.73 г/см3 .",0
Рыльца двулопастные .,0
Самец .,0
Самец .,0
"Ноги бурые , с желтым рисунком , в черных редких шипах .",0
"Соленидии со , на лапках 1 , ш на лапках II , ф на голенях III утолщенные , притупленные ; другие соленидии длиннее и тоньше .",0
"Показатели преломления , измеренные в иммерсионных жидкостях ( X = 589 нм ) : Np = 1.626 ( 5 ) , Nm = 1.714 ( 3 ) , Ng= 1.740 ( 5 ) .",0
Гааза голые округлые .,0
"Форма пор разнообразна за счет инкрустации породой ( обр. 260 , табл. I , 2 ) .",0
Гипопигий .,0
Описание .,0
"На Ляджвардаринском месторождении минерал от голубого и сине-зеленого до темно-синего цвета , окрашен неоднородно ; черта голубая до синей , цвет порошка голубой-темно-синий , неоднородный .",0
"Перфорационные пластинки простые ( обр. 260 , табл. I , 3 ) , размещены на прямых или скошенных поперечных , боковых стенках .",0
Стороны панциря прямые .,0
Минералогия .,0
"В паренхиме имеются симбиотические зоохлореллы , от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого .",0
"Растение 10-25 см выс. , с многоглавым корнем .",0
Зубцы чашечки ланцетные или треугольные .,0
В задней части клетки обнаружены только субмембранные микротрубочки ( рис. 45 ) .,0
Твердость по шкале Мооса 2 уг. Попытки измерить плотность минерала методом уравновешивания в тяжелых жидкостях не дали удовлетворительного результата по причине ажурного характера агрегатов .,0
"Кубитоанальное поле переднего крыла однорядное , без добавочных поперечных жилок , лишь между 2А и ЗА имеется замкнутая пятиугольная ячейка .",0
"Многолетнее бесстебельное растение ; стрелки 25-35 см высотой , малочисленные , полуприжато-опушенные .",0
"Шпоры рыжие , прямые , короткие , на всех ногах короче первого членика лапки .",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид .,0
"Прилистники полусердцевидные , по краю железистопильчатые , голые или опушенные .",0
"Дисперсия оптических осей слабая , г < v. Ориентировка : Yи Z лежат в плоскости аЪ .",0
Рылец 2 .,0
Загиб пологий .,0
Столбик цельный или расщепленный .,0
"Гнатосома ( рис. 2,3- 5 ) , Длина субкапитулюма больше , чем его ширина ( 295-319 х 254-270 ) .",0
"Передний глазок удален от поперечного киля на расстояние , равное двум продольным диаметрам глазка .",0
"Блеск отдельных пластинок стеклянный , корки матовые .",0
"Тычинки со свободными , волосисто опушенными нитями .",0
"Владимиривановит Тултуйского месторождения обладает темно-синей до чернильно-синей окраской , как правило , неоднородной и пятнистой ; цвет черты темно-синий , цвет порошка - темно-синий , чернильно-синий , неоднородный .",0
"Задние бедра и голени утолщены на вершине ( рис. 1,3-5 ) , задние бедра сужены в основании , а задние голени расширяется от основания к вершине .",0
"Плоды эллипсоидальные , 13-18 мм дл. и 11-12 мм шир. , при основании железистые .",0
Из-за совершенной спайности минерала величину пр измерить не удалось .,0
"Лобное вдавление четкое , небольшое , в поперечных морщинках по обе стороны от продольного киля .",0
"boldyrevi , но отличаются некоторыми признаками .",0
"Нектарники парные : адаксиальный двулопастный , абаксиальный цельный .",0
Длина 13-го флагелломера 544-560 мкм ; AR 1.46-1.52 .,0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине .,0
На наружной поверхности они имеют форму конических трубок .,0
Жужжальца черные .,0
Кустарник Ветви темно-коричневые .,0
"Прекубитальное поле переднего крыла простое , без или с 1-2 поперечными жилками .",0
Описание .,0
"Ренетта мешковидная , длине 35-45 мкм , расположена горизонтально на уровне переднего отдела средней кишки .",0
"Урамарсит образует несовершенные пластинчатые кристаллиты до 2 мм и пленочные образования , встречается в форме уплощенных квадратных кристаллов размеров до 0.1 мм с основными формами ( 001 ) , ( 010 ) .",0
е. относительно Г10011 .,0
Длина ( мм ) .,0
"Минерал представлен белыми плотными мелоподобными агрегатами размером до 3 см ( рис. 1 ) в крупных пустотах или сростками волокнистых кристалликов , расположенных в мелких пустотах среди грейзенов .",0
"Чашечка трубчато-колокольчатая , с заметными жилками , на верхушке заостренными , но не остистыми .",0
"Бобы сжатые , разделенные на членики , около 15 мм длиной , 4 мм шириной , с члениками в количестве 2-4 , линзовидными , сетчато-морщинистыми , коротко-опушенными и рассеянно коротко-шиповатыми .",0
"Тело 3.16 , усики 3.04-3.10 , в том числе третий членик 0.84-0.85 , четвертый членик 0.55-0.56. пятый членик 0.51-0.53 , шестой членик 0.88-0.91 ( 0.17-0.18 -I- 0.71-0.73 ) , трубочки 0.67-0.74 , хвостик 0.38 , последний членик хоботка 0.15 , второй членик задней лапки 0.17 .",0
"Мандибула 3-зубчатая , с большим нижним зубцом , ее высота у основания ( см. сбоку ) в 2 раза больше наименьшего расстояния между выемкой и верхним мандибулярным килем .",0
"Трубочки составляют ( 0.17 ) 0.19-0.24 длины тела , в 1.8-2.3 раза длиннее хвостика .",0
Излом раковистый .,0
"Глазки крупные , расположены на вершинах выростов , имеют пластинку , окруженную широким гиалиновым кольцом .",0
"Церки 12-13-члениковые , каждый членик , кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа .",0
Цитик поперечный ( 10 : 28 ) .,0
Грудь .,0
Размеры .,0
"Дорсоиентральных щетинок 9 , преалярных - 4 .",0
Усики монохромные .,0
"Нотогастр ( рис. 1 , 1,2 ) округлой формы .",0
Вычисленная плотность равна 3.56 г/см3 .,0
Описание .,0
Размер индивидуальных микрокристаллов до 1 мкм в поперечнике и до 100-200 мкм по удлинению ( рис. 3 ) .,0
Цветки сидячие или на цветоножках .,0
"Почки мономорфные , яйцевидные или округло-яйцевидные , по бокам килеватые , темно- или красновато-коричневые , шерстисто-опушенные .",0
"Глазки маленькие , отношение POD : : OOD 0.9 ; расстояние между задним глазком и задним краем головы 1.2-1.3 OOD .",0
"Метатарзус задних лапок сужен в основании , его ширина в среднем отделе составляет не более 1/2 ширины голени у вершины , а длина не менее длины двух прилежащих члеников лапок .",0
Генитальная пластинка широкоовальная с 2-4 волосками на диске и 11 - 15 по заднему краю .,0
Твердость по шкале Мооса 2Уг-3 .,0
"Трубочки прямые цилиндрические , с несколькими рядами мелкой ячеистости под ободками ( рис. 1г ) .",0
Стоматоцисты неизвестны .,0
Орешки неизвестны ( рис. 1 ) .,0
При комнатной и повышенной температурах разлагается и желатинирует в 50 % -ных НС1 и HN03 .,0
"Канонеровнт образует тонкую белоснежную корочку на гранях кристаллов кварца , топаза и касситерита ; эта корочка состоит из мелких радиально-пластинчатых агрегатов с величиной кристалликов от долей миллиметра до 1-1.2 мм , хрупких и разрушающихся под иглой .",0
malawi .,0
"Лепестки белые , 1.2 1.5 мм дл. , обратно-сердцевидные , с короткой загнутой верхушкой .",0
"Цветки собраны в колос , нижние мутовки бывают отставленными от основных .",0
"Стебли 15-40 см выс. , в подземной части утонченные , в поперечном сечении округлые , тонкие , 1-1.5 мм в диам. , в верхней части ребристые .",0
"Ретикулум отсутствует , и поверхность щита выглядит гладкой .",0
Передние голени бурые с тонким светлым кольцом в базальной трети .,0
"Листья овальные , продолговатоовальные или продолговато-обратноланцетные , острые или короткозаостренные , в основании ширококлиновидные или округлые , пильчатые , с расставленными мелкими согнутыми зубцами , плотные ( жестковатые в сухом состоянии ) .",0
Хрупкий .,0
"Флагеллум антенн с 7 члениками , членики поперечные , последний членик меньших размеров , округлый ( рис. 1 , 2 ) .",0
"Голова светло- коричневая с несколькими размытыми серо-коричневыми пятнами на дорсальной части и по бокам рострума , темно-коричневой широкой срединной полосой от вершины рострума до середины наличника , скошенной вертикальной темно- коричневой полоской под каждым глазом и коричневыми участками на мандибулах и скапусах ; переднеспинка светло-коричневая с темными пятнами приблизительно как у Ph .",0
"Конечные доли сегментов линейно-ланцетные , 3-5 мм дл. , 0.5-1 мм шир. , на концах закругленные .",0
"Плотность , вычисленная из эмпирической фор мулы и параметров элементарной ячейки , равна 2.667 г/см3 .",0
"Дорзальное субмаргиналыюе ребро пересекается штрихами , между штрихами и в нижнем вентральном углу чешуйки располагаются поры .",0
В проходящем свете зерна прозрачны .,0
Аксиальная паренхима представлена обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами .,0
"Прикорневые листья на длинных тонких черешках , с треугольной в очертании , трижды тройчатой пластинкой 3-7 см дл. , 2-6 см шир. Конечные сегменты рассечены .",0
"Зонтички 11-15-цветковые ; листочки оберточки сходные с листочками обертки , по краю короткошероховатые , короче зонтичка ; цветоножки 2-5 мм дл. , ребристые , короткошероховатые .",0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни , составленные из продолговатых склероций , расположенных латерально на каждом кольце кутикулы .",0
"Кисти короткие , продолговато-яйцевидные , 3-4.5 см дл. , нижние цветки поникающие .",0
"Кромка узкая , дистальный конец кромки образует плечо .",0
"Древесинные лучи многочисленные , слабогетерогенные и гетерогенные , одно-трехрядные от 2 до 20 ( 26 ) клеток выс. , преобладают двурядные лучи .",0
Минерал не люминесцирует в ультрафиолетовых лучах .,0
"Членики лапок двуцветные , пятые членики всех ног полностью черные .",0
"Панцирь состоит из чешуек ( рис. 4 , 5 ) .",0
Цвет на препарате .,0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток , высота которых в 1.2-1.5 раза превышает длину .",0
"Максиллы серо-желтые , продольные , шагренированы как хелицеры , с беловатой вершиной .",0
"Звягинит хрупкий , спайность совершенная по { 001 } ; под микроскопом видны еще два направления средней спайности , перпендикулярные как друг другу , так и грани .",0
"Секреторные канальцы но 1-4 в ложбинках , на комиссуральной стороне 5-6 ; реберные секреторные канальцы отсутствуют .",0
Концы створок не оттянутые .,0
Область губ не обособлена от тела .,0
"Глаза в густом темном опушении , сближены на значительном протяжении .",0
"По наружному краю гипопигий ( рис. 2 , / ) в крепких длинных щетинках и мелких по внутреннему вентральному краю .",0
"Остальная поверхность головы в мелких ячейках , на фоне которых расположены крупные точки .",0
"Многолетник с толстым волокнистым корнем и корневищем , несущими спящие почки и цветоносные стебли .",0
"Плотность , определенная в растворе жидкости Клеричи , составляет 4.25 ( 2 ) , вычисленная 4.25 г/см3 .",0
"Наличник с предвершинной поперечной блестящей областью , двумя слабыми бугорками на переднем крае и коротким базальным срединным килем , поверхность наличника гладкая .",0
В воде не растворяется ; дает реакцию на фосфор с ( NH^MoCH после растворения в HNO3 .,0
"Анальные щетинки ( 69-82 ) утолщенные , опушенные .",0
"Верхняя губа , мандибулы и базальные членики щупиков золотистые , Второй и третий членики обеих пар щупиков темно-бурые .",0
"Ферроиндиалит хрупкий , с раковистым изломом .",0
Тело крупное ( по величине почти как у Ph . boldyrevi ) ; его окраска и строение похожи на таковые Ph .,0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками .,0
"Мерикарпии эллиптические или яйцевидные , 5.2 мм дл. , 2-2.5 мм шир. , ребра волнистые , короткокрыловидные или килевидные .",0
Стрелки голые .,0
"Чешуйки тела клетки ориентированы поперек , без купола , ромбические и с закругленными углами ; щит чешуйки с ретикулом из угловатых ячей только в центральной части .",0
Лоб и щеки выпуклые .,0
"Коготки короче шпор , расставленные .",0
Описание .,0
"Эти черви - гиганты по сравнению с другими видами рода РИаепосош , кроме Р. polycirra , который имеет большие размеры .",0
Задние чешуйки асимметричные .,0
"Черта белая , блеск стеклянный .",0
"Темно-коричневая , переднеспинка латерально с 2 щетинками .",0
"Антенны короткие - короче длины груди , с расширяющейся уплощенной булавой , черные , лишь скапус с широким светлым пятном .",0
"Среднеспинка с парапсидальными бороздами , достигающими Уг ее длины , с грубоячеистой скульптурой .",0
"Зонтики до 4-5 см в диам. ; лучи в числе 6-17 , до 2-3.5 см дл. , ребристые короткошероховатые ; листочки обертки в числе 5-7 , травянистые , узколинейные .",0
"Плоды широко-обратиояйцевидные , плосковынуклые или двояковыпуклые , слабо-трехгранные , 1.7-2.0 мм дл. и 1.2-1.6 мм шир. , с остатком столбика около 0.25 мм дл. , черновато- или зеленовато-бурые , слабо-блестящие или матовые , с 3-5 расширенными бахромчатыми околоцветными щетинками .",0
Эндосперм плоский ( рис. 2 ) .,0
"Из темпоральных щетинок головы присутствуют 5-6 наружных вертикальных , 1 внутренняя вертикальная и 3 посторбитальные .",0
"boldyrevi , а генитальная - промежуточная между таковыми этих видов по форме ; гениталии ( рис. 2 , 5 ; 4 , 1-3 ) с эктопарамерами , в профиль похожими на таковые Ph .",0
"Цвет минерала светло-зеленый , олеск стеклянный , в пленках - матовый .",0
"Структура створки из локулярных ареол , локулы цилиндрические , с наружным сплошным велумом , и мелкими фораменами на внутренней поверхности .",0
Опушение груди и брюшка светлое .,0
malawi и Ph .,0
Длина члеников мак- силлярного щупика ( в мкм ) 30 : 40 : 84 : 84 : 108 .,0
При сгруктурном исследовании минерала обнаружено микродвойникование ( см. ниже ) .,0
"Радикула , базальная часть основного членика , 3-5-й членики усиков желтые ; апикальная часть основного членика , 2-й членик усиков и булава коричневые .",0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами .,0
Черта белая .,0
"Грудь на всем протяжении черная , лишь плечевые бугорки коричневые .",0
Некоторые кристаллы полисинтетически сдвоиникованы по ( 100 ) ; компоненты двойника связаны матрицей перехода .,0
"Верхние тычинки превышают по длине верхнюю губу , нижные ей равны .",0
"Черешки у листьев длинные , 3.5-8 см дл. , так же как и ось , мелковолосистые ( рис. 2 ) .",0
На препаратах длина передней шпоры составляет не менее половины задней .,0
"Прицветники обратнояйцевидные или продолговатые , на верхушке тупые или закругленные , бурые , с обеих сторон опушенные длинными волосками .",0
Описание .,0
"Индивиды стеклита в разной степени расщеплены , напоминают открытую книгу .",0
Вершина R4 + 5 находится дистальнее вершины М3 + 4 .,0
В заднем крыле начало /С сектора сдвигается по поперечной жилке в сторону МР-1 .,0
"Хрупкий , твердость около 2.5-3 ( по Моосу ) , спайность слабая по ( 010 ) .",0
"Плоды голые , яйцевидные , карпофор двураздельный , комиссура узкая .",0
"В иммерсии бесцветный прозрачный , двуосный ( - ) , с отрицательным удлинением пластинок и близким к прямому угасанием ( cNp = 0-7° , возможно , из-за расщепления кристаллов ) ; ng 1.459 , пр 1.453 , двупреломленне 0.005-0.006 .",0
"Ламмерит-Р наблюдается в тесной ассоциации с эвхлорином NaKCu30 ( S ( ) 4 ) 3 , пийпитом K4Cu4 ( ) 2 ( S04 ) 4 • McCl , алюмоключсвскитом K3Cu3 ( Al , Fc ) 02 ( S04 ) 4 , аларситом A1As04 и ламмеритом Cu3 ( ( As , Р ) 04 ) 2 .",0
Описание .,0
"Передняя часть тела с дорсальной стороны выпуклая , в разрезе треугольной формы , к хвостовой части тело уплощается ( рис. 1 ) .",0
Коричневатые .,0
темя и щеки со сливающейся пунктировкой .,0
"Показатели преломления для света с длиной волны 589 нм составляют : Np= 1.708 ( 5 ) , Nm = 1.730 ( 5 ) , Ng = 1.735 ( 5 ) .",0
"В заднем крыле 2А и ЗА коротко двуветвистые , обе соединены с предыдущими короткими жилками .",0
"Они собраны в ажурные агрегаты неправильной , формы .",0
"Прилистники яйцевидно-треугольные , островатые , в нижней части на 1/3 сросшиеся , 3-6 мм длиной , зеленые , с нижней стороны опушены простыми белыми волосками с небольшой примесью черных волосков .",0
"Шесть внешних губных сенсилл в форме тонких щетинок , длиной около 1 мкм .",0
"Стеблевые листья с яйцевидно-ланцетной пластинкой , на верхушке островатые , по краю волнистые , островато-зубчатые , в основании широко-клиновидные , на черешках , серо-зеленые , сверхус вдавленными жилками , шероховатые , опушенные короткими , нежелезистыми волосками , в пазухах нижних листьев развиты удлиненные стерильные , побеги .",0
"Два вершинных членика щупиков цилиндрические , вершинный в 1.5 раза длиннее предшествующего .",0
"Прицветники лопатчатые , с расширенным основанием , до 1.5 мм дл. , равны или чуть короче цветоножек .",0
"Тело червя широкое , в неподвижном состоянии - уплощенно-овальное , в состоянии свободного плавания - удлиненно-прямое .",0
"Блеск минерала стеклянный , черта белая .",0
"Усики 11-члениковые , булава усиков 6-члениковая .",0
"Зонтики 3-8 см в диам. , 3-4 ( 5 ) -лучевые ; лучи 2-4 см дл. Зонтички 1-1.7 см в диам. , 8-10-цветковые .",0
"Листовые пластинки стерильных побегов 5-7-глубокораздельные ( на 2/3 половины пластинки ) , с широким основанием ; нижняя пара лопастей отделена от остальных выемкой , расположенной на уровне 1/4-1/3 пластинки .",0
"Зрелые мерикарпии 3.5-4.2 мм дл. , 0.6-1 мм шир. , продолговатые , по спинке выпуклые , ребра вальковатые , комиссура средняя .",0
Длина тела 6.0-8.8 мм. Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума .,0
"Усиковые бугры высокие , расходящиеся .",0
"Третий членик усика ( флагелломер 1 ) в 1.6- 1.7 раза длиннее своей ширины , в 3.8-4.0 раза длиннее 2-го членика , длина 3-го членика составляет 0.7 длины 4-го членика ; длина последнего составляет 1.0- 1.05 длины 5-гс членика .",0
Нерастворим в НС1 и HN03 .,0
Стеклит оптически одноосный отрицательный .,0
"Тело : самец 20-23 , самка 19-21 ; переднеспинка : самец 4.8-5.5 , самка 4.2-4.8 ; надкрылья , самец 18.5-19 ; передние бедра : самец 17-18 , самка 13-14.5 ; задние бедра : самец 25-27 , самка 24-25.5 ; яйцеклад 18-19 .",0
Люминесценция в УФ-лучах зеленая ( типичная для уранил-иона ) .,0
"Линейные однорядные лучи имеют 1-2 двурядных участка ( обр. 262 , табл. II , / , 3 , 4 ) .",0
Твердость 5 по шкале Мооса .,0
"Микротвердость ( ПМТ-3 , нагрузка 50 и 100 г ) составила 752-824 кг/мм2 , в среднем ( 17 замеров ) 795 кг/мм2 , т. е. около 6 по шкале Мооса .",0
"Листья голые , прикорневые , на черешках 2-3 см дл. ; с ланцетными влагалищами ; пластинки 5-8 см дл. , 2-3 см шир. , в очертании яйцевидные , перистые , с сегментами сидячими , яйцевидными , до 1.5 см дл. , 1 см шир. , крупнозубчатыми .",0
"Листочки нижних листьев продолговато-овальные , островатые , ярко-зеленые ; листочки средних листьев ланцетные , островатые , сизоватые ; листочки верхних листьев ланцетно-линейные .",0
"Крылья обратноланцетные , продолговато-обратнояйцевидные , на верхушке округлые , 9-13 , 2.5-4 мм длиной .",0
"Длина переднего крыла 24-33 мм ( мода 27 ) , заднего крыла 23-29 мм ; длина брюшка у обоих полов 18-25 мм. Голова плоская , опистогнатическая , с выпуклым лбом , черная с тонким светлым рисунком - светло-бурыми ( у части особей белыми ) подантеннальными кольцами , полосками глазного канта и окантовкой наличника .",0
"Тело непрозрачное , собственной пигментации не имеет , светло-серого или бледно-желтого оттенка , в зависимости от съеденной пиши .",0
"Хвостик пальцевидный , с небольшим сжатием ближе к основанию , с 9-14 волосками ( рис. Id ) .",0
Рострум закруглен .,0
Транзитные ( переходные ) чешуйки с редуцированным ретикулум .,0
"Эта лента проходит в стенке правой складки бороздки ( рис. 3В . 3Д , 3Е ; 4А ) .. От фибрилл кинетосом отходят многочисленные субмембранные микротрубочки , которые образуют ленты , в них микротрубочки не прижаты друг к другу как в лентах бороздки ( рис. 35 , 3Г , 3Д , 3Ж ) .",0
"Ноги ( рис. 3 , 1-4 ) .",0
Внутренние губные сенсиллы в форме мелких папилл .,0
"Брюшко серое , без рисунка , с редкими черными щетинками .",0
На клипеусе 9 щетинок .,0
"( Длина тела самцов 8.9-9.2 , самок 9.2-12.2 , ширина - 2.5-2.6 и 2.7-2.8 мм. Общая окраска тела желтоватая с фиолетово-коричневым пигментом вокруг глаз , глазков , усиков , на лбу , по бокам клипеуса , на верхней и нижней губе , верхних и нижних челюстях , щупиках , усиках , ногах , в основаниях нерок , каудального филамента и на последнем сегменте брюшка .",0
"Растения многолетние , поликарпические , голые , с вертикальным тонким корневищем , с каудексом .",0
"Хвост дзинный , состоит из передней конической части и задней цилиндрической .",0
Экзокарп и семенная кожура из мелких клеток .,0
boldyrevi ; окраска остальных частей тела как у Ph .,0
Ноги желтые ; бедро I зачернено .,0
"Обертки 11-13 мм шир. , зеленые ; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных , прилегающие к внутренним , с заметными жилками , без рожков , внутренние листочки линейно-ланцетные , без рожков .",0
"Пронотум темно-бурый , без пятен , передние утлы осветлены .",0
"Спайность несовершенная , базальная ; отдельность не наблюдается .",0
"Измерения проведены на микротвердометре УИ ПМТ-3 при нафузке 50 г. Все отпечатки сопровождались микротрещинами - « усиками » из-за значительной хрупкости минерала , плоскими асимметричными выколками .",0
"Длина нерок 2.9-3.2 мм , отношение их длины к длине тела у самцов 0.32-0.36 , самок 0.27-0.31 .",0
"Проксимальный край широкий и гладкий , задняя кромка узкая .",0
Гонококситы в основании с двумя группами щетинок .,0
Бедра с вентральными килями .,0
"Перед клоакой , с 1зентральной стороны кольца кутикулы расширены , чис .",0
Плотность 1.91 ( 2 ) г/см3 ( определена гидростатическим методом в водном растворе Клернчн с п = 1 . 427 ) .,0
"Средние и верхние стеблевые листья на продолговато-ланцетном , белопленчато-окаймлеином влагалище 1-1.5 см дл. Самые верхние стеблевые листья с пластинкой , рассеченной на нитевидные доли до 1.5 см дл. Листочки обертки отсутствуют .",0
"Лепестки белые , 1.3-1.5 мм дл. , обратнояйцевидные , без ноготка , с узкой загнутой внутрь верхушкой , с одиночным секреторным канальцем , при плодах долго сохраняющиеся .",0
"Членики сосудов тонкостенные с толщиной оболочек 1.8-2.5 мкм , цилиндрические , 100-190 мкм дл. и 15-18 мкм в диам. , без клювиков ( обр. 260 , табл. I , / , 2 ) или с короткими клювиками , расположенными с одного конца членика .",0
Стебли приподнимающиеся или распростертые ( рис. 1 ) .,0
"Мсндигит встречен в виде несовершенных длиннопризматических , как правило , уплощенных по кристаллов размерами до 0.1 Х0.2Х2.5 мм ( рис. 1 ) .",0
"Листья 4-14 ( 18 ) см дл. , дважды- , триждынепарноперистые , по краям белореснитчатые , 5-13-парные .",0
На 8-м тергите ( 7 ) 8-10 волосков .,0
"Продорсум ( рис. 1 , 2 ) .",0
"Плоды яйцевидно-веретеновидные , светло-коричневые , на опушенных ножках .",0
Тегмен прямоугольной формы с тонкими склеротизованными отростками .,0
Черта белая .,0
"Цветоносы равны или длиннее листьев , опушены белыми прижатыми мелкими волосками .",0
