text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
Мужские сережки 2-2.5 см длиной.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
Загиб пологий.,0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
Листья 4-14 (18) см дл.,0
", прижато-черново- лосистая, зубцы узкотреугольные, в 1.5-2 раза короче трубки или иногда равны ей.",0
Флаг 8-12 мм дл.,0
Крылья 7-10 мм дл.,0
", на верхушке чуть закругленные (рис. 1,6).",0
", 2-3 (3.3) мм шир.",0
"Семена гладкие, светло-коричневые.",0
Стебли 15-40 см выс.,0
", 2-6 см шир.",0
", 0.5-1 мм шир.",0
Листочки обертки отсутствуют.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", 8-10-цветковые.",0
Зубцы чашечки отсутствуют.,0
", 0.6-1 мм шир.",0
Невысокий кустарник 50-100 см выс.,0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
", 8-14 мм шир.",0
чашелистики до 25 мм дл.,0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
", голые, до 2-3 мм в диам.",0
", 2-3 см шир.",0
", 1 см шир.",0
", 2-2.5 мм шир.",0
Экзокарп из мелких клеток.,0
", с многоглавым корнем.",0
Листья 6-15см дл.,0
Обертки 11-13 мм шир.,0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Плоды широко-обратиояйцевидные, плосковынуклые или двояковыпуклые, редко слабо-трехгранные, 1.7-2.0 мм дл.",0
"Форма пор разнообразна за счет инкрустации породой (обр. 260, табл.",0
"1,1).",0
Тело крупное (по величине почти как у Ph.,0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"Интегумент (рис. 1, 1,2).",0
слабо опушенные: а (65-73) гладкие.,0
6-8).,0
"Ь, 4с (65-82) простые, опушенные;",0
"Кутикула кольчатая, орнаментирована.",0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"Терминус хвоста гладкий, без кутикуляций колец.",0
ширина 0.9 мм.,0
Ноги желтые; бедро I слегка зачернено.,0
Глаза расположены в два ряда.,0
Передние медиальные глаза в два раза мельче задних; сближены (расстояние между глазами меньше диаметра глаз).,0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
"Тело удлиненно-овальное, 2.24-3.20.",0
"Кутикула утолщенная, шагренированная, местами с элементами ячеистости.",0
его базального диаметра.,0
"На средне-, заднегруди, 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
На 8-м тергите (7) 8-10 волосков.,0
Цвет при жизни.,0
Цвет на препарате.,0
Усики немного короче тела.,0
"Самец (3.5 мм), черный, с длинными черными щетинками тела.",0
"Лицо с 7 щетинками, клипеус без щетинок.",0
"Глаза выпуклые, овальные.",0
"Лобное вдавление четкое, небольшое, в поперечных морщинках по обе стороны от продольного киля.",0
"Над вдавлением морщинки расположены дугообразно, образуя круг.",0
"Брюшко продолговатое (52 : 40), с выступающим яйцекладом.",0
Тело черное.,0
Длина тела 1.74 мм.,0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"Ноги бурые, с желтым рисунком, в черных редких шипах.",0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
Самцы имеют аксиллярные пластинки.,0
"Грудь на всем протяжении черная, лишь плечевые бугорки коричневые.",0
Голень с 195-198 сенсиллами.,0
Длина тела 6.0-8.8 мм.,0
Темно-коричневый.,0
Длина тела 3.15 мм.,0
Гааза голые округлые.,0
На клипеусе 9 щетинок.,0
На щитке 9 щетинок.,0
Длина 2.08 мм.,0
"Си, изогнута.",0
З (рис. 4/1).,0
Твердость по шкале Мооса рав на 7.,0
Спайность не наблю дается.,0
Х2.5 мм (рис. 1).,0
Некоторые кристаллы полисинтетически сдвоиникованы по (100); компоненты двойника связаны матрицей перехода.,0
"Цвет минерала темно-коричневый, черта коричневая, блеск сильный стеклянный.",0
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
Уг-3.,0
Ориентировка: Yи Z лежат в плоскости а. Ъ.,0
Минералогия.,0
", 1984), для Р-модификации ограненные кристаллы нехарактерны.",0
Блеск сильный стеклянный.,0
Излом раковистый.,0
Спайность или отдельность не выражены.,0
Излом раковистый.,0
Хрупкий.,0
Твердость 5 по шкале Мооса.,0
"Хрупкий, твердость около 2.5-3 (по Моосу), спайность слабая по (010).",0
Плотность 1.91(2) г/см3 (определена гидростатическим методом в водном растворе Клернчн с п = 1.,0
Хрупкий.,0
