text,label
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Генеративные побеги до 2 см длиной, с 2-6 мелкими листьями; оси соцветий густо-волосисто-опушенные.",0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
Завязи войлочно-опушенные.,0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами, между штрихами и в нижнем вентральном углу чешуйки располагаются поры.",0
Проксимальный край чешуйки асимметричный.,0
"Стеблевые листья с яйцевидно-ланцетной пластинкой, 10-15 мм длиной, 4-6 мм шириной, на верхушке островатые, по краю волнистые, островато-зубчатые, с 5-8 зубцами, в основании широко-клиновидные, на черешках 1-3 мм длиной, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу с выступающими жилками, опушенные короткими, более или менее оттопыренными нежелезистыми волосками, в пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Цветки сидячие или на цветоножках 1-2 мм длиной.,0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками с рядами более крупных пор.,0
"Многочисленные шипики, треугольные в основании, рассеяны но поверхности створки, редко шипики отсутствуют на всей створке или только в ее центральной части.",0
"Многолетнее растение до 30 см высотой, с тонким от 2 до 5 мм в диаметре длинным стержневым корнем.",0
", равны или чуть короче цветоножек, негусто черноволосистые.",0
Конечные сегменты почти до основания пальчато рассечены.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Листья 4-6 см дл.,0
чашелистики до 25 мм дл.,0
", в очертании яйцевидные, перистые, с сегментами сидячими или почти сидячими, яйцевидными, до 1.5 см дл.",0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
"Плоды голые, яйцевидные, слегка сжатые с боков, карпофор двураздельный, комиссура узкая.",0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
Листья 6-15см дл.,0
"Ость гладкая или с 1-2, или несколькими короткими шипиками.",0
", черновато- или зеленовато-бурые, слабо-блестящие или матовые, с 3-5 расширенными бахромчатыми околоцветными щетинками.",0
"I, 2).",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
"I, 3).",0
"I, 3).",0
"I, 4).",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
boldyrevi); его окраска и строение похожи на таковые Ph.,0
Длина (мм).,0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"О), формирующими полигональный орнамент.",0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах.,0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
Эпимеральная формула 3-1-3-4.,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Ь, 4с (65-82) простые, опушенные;",0
"Лапки однокоготкопые, все коготки гладкие.",0
"Фамулюс (е) конический, короткий.",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
Преклоакльные супплементарш органы отсутствуют.,0
"Перед клоакой, с 1зентрал ной стороны кольца кутикулы расширены, чис.",0
Длина головогруди 1.0.,0
"Брюшко серое, без рисунка, дорсально с редкими черными щетинками.",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
"Ободки ясные, наклонные.",0
"Тело светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
Плечевой бугорок с волосками.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
"Над вдавлением морщинки расположены дугообразно, образуя круг.",0
"Усики 11-члениковые, булава усиков 6-член иковая.",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
Остальные тергиты с ячеистой сглаженной скульптурой.,0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
"Мандибулы желтоватые, их зубны с красноватым оттенком.",0
Длина тела 1.74 мм.,0
"Тело червя широкое, в неподвижном состоянии - уплощенно-овальное, в со стоянии свободного плавания - удлиненно-прямое.",0
"Пронотум темно-бурый, без пятен, передние утл ы осветлены.",0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами.,0
Р+1.,0
В заднем крыле 2.,0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
Глазковый бугорок сильно выступающий.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между задним глазком и задним краем головы 1.2-1.3 OOD.",0
Длина тела 3.15 мм.,0
AR 1.46-1.52.,0
"Темно-коричневая, переднеспинка латерально с 2 щетинками.",0
Коричневатые.,0
Длина 2.08 мм.,0
"Анальная лопасть развита, округлая.",0
Л 3.,0
"Г, 3.",0
"Д, 3.",0
В задней части клетки обнаружены только субмембранные микротрубочки (рис. 45).,0
2V= 50(10)°.,0
"Вычисленная из средних значений пт, ng и 2F, эта величина может быть оценена как 1.722.",0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов.,0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные, прозрачные.",0
"Звягинит полупрозрачный до прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый или сиренево-розовый.",0
"Блеск перламутровый на гранях н плоскостях спайности, а на изломе жирный.",0
Уг-3.,0
ИВ.,0
ЫЧ = 55°.,0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
В проходящем свете зерна прозрачны.,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
