train_2.Первый жанр без клауз, включающих наречия - distilbert-base-multilingual.csv
test_2.Первый жанр без клауз, включающих наречия - distilbert-base-multilingual.csv
Epoch 1, Loss: 0.8863152520997184
Epoch 2, Loss: 0.6852748479161944
Epoch 3, Loss: 0.6684560350009373
Epoch 4, Loss: 0.6672927396638053
Epoch 5, Loss: 0.658977781023298
Epoch 6, Loss: 0.6644083346639361
Epoch 1, Loss: 0.909524951662336
Epoch 2, Loss: 0.6893217989376613
Epoch 3, Loss: 0.6658643313816616
Epoch 4, Loss: 0.6709871717861721
Epoch 5, Loss: 0.6664718644959586
Epoch 6, Loss: 0.6698745233672005
Epoch 1, Loss: 0.9535559160368783
Epoch 2, Loss: 0.6865151609693255
Epoch 3, Loss: 0.6711714352880206
Epoch 4, Loss: 0.6589749881199428
Epoch 5, Loss: 0.6583590592656817
Epoch 6, Loss: 0.6588953392846244
Epoch 1, Loss: 0.9161066157477242
Epoch 2, Loss: 0.6859629920550755
Epoch 3, Loss: 0.6727082814489093
Epoch 4, Loss: 0.6776296666690281
Epoch 5, Loss: 0.6672912410327366
Epoch 6, Loss: 0.6643343142100743
Epoch 1, Loss: 0.8984897988183158
Epoch 2, Loss: 0.6896198562213353
Epoch 3, Loss: 0.6761278169495719
Epoch 4, Loss: 0.6692337478910174
Epoch 5, Loss: 0.670501036303384
Epoch 6, Loss: 0.6720602171761649
Epoch 1, Loss: 0.9216000097138541
Epoch 2, Loss: 0.6855946694101606
Epoch 3, Loss: 0.6715934021132333
Epoch 4, Loss: 0.6694179006985256
Epoch 5, Loss: 0.669254549912044
Epoch 6, Loss: 0.6635803750583104
