train_3.Первый жанр без клауз, включающих глаголы - distilbert-base-multilingual.csv
test_3.Первый жанр без клауз, включающих глаголы - distilbert-base-multilingual.csv
Epoch 1, Loss: 0.9468295914786202
Epoch 2, Loss: 0.7176603674888611
Epoch 3, Loss: 0.6972935029438564
Epoch 4, Loss: 0.6838317598615374
Epoch 5, Loss: 0.6804845929145813
Epoch 6, Loss: 0.6791561416217259
Epoch 1, Loss: 0.9965753044400897
Epoch 2, Loss: 0.6960233705384391
Epoch 3, Loss: 0.6834875856127057
Epoch 4, Loss: 0.6864883388791766
Epoch 5, Loss: 0.6818104130881173
Epoch 6, Loss: 0.6807016219411578
Epoch 1, Loss: 0.9649188092776707
Epoch 2, Loss: 0.6946961794580732
Epoch 3, Loss: 0.686562853200095
Epoch 4, Loss: 0.6825269034930638
Epoch 5, Loss: 0.6790559717587062
Epoch 6, Loss: 0.6802670955657959
Epoch 1, Loss: 0.9266578469957624
Epoch 2, Loss: 0.7074845773833138
Epoch 3, Loss: 0.6818162969180516
Epoch 4, Loss: 0.6840798429080418
Epoch 5, Loss: 0.684424102306366
Epoch 6, Loss: 0.6766531978334699
Epoch 1, Loss: 0.9163128733634949
Epoch 2, Loss: 0.7046087809971401
Epoch 3, Loss: 0.6923610993794033
Epoch 4, Loss: 0.6779409902436393
Epoch 5, Loss: 0.6828513826642718
Epoch 6, Loss: 0.6728570887020656
Epoch 1, Loss: 0.8684335436139788
Epoch 2, Loss: 0.6813905664852687
Epoch 3, Loss: 0.6830125195639474
Epoch 4, Loss: 0.6688029766082764
Epoch 5, Loss: 0.6644095267568316
Epoch 6, Loss: 0.6105059513023922
