train_2.Первый жанр без клауз, включающих наречия - roberta-base.csv
test_2.Первый жанр без клауз, включающих наречия - roberta-base.csv
Epoch 1, Loss: 0.8621548265218735
Epoch 2, Loss: 0.6886177808046341
Epoch 3, Loss: 0.654104582965374
Epoch 4, Loss: 0.6365797705948353
Epoch 5, Loss: 0.6858925595879555
Epoch 6, Loss: 0.6706818491220474
Epoch 1, Loss: 0.879091165959835
Epoch 2, Loss: 0.7247104048728943
Epoch 3, Loss: 0.7065083086490631
Epoch 4, Loss: 0.6862426251173019
Epoch 5, Loss: 0.64907406270504
Epoch 6, Loss: 0.6745256185531616
Epoch 1, Loss: 0.8900730684399605
Epoch 2, Loss: 0.6740057319402695
Epoch 3, Loss: 0.6551099866628647
Epoch 4, Loss: 0.6399539150297642
Epoch 5, Loss: 0.6751224920153618
Epoch 6, Loss: 0.6567549332976341
Epoch 1, Loss: 0.8808975070714951
Epoch 2, Loss: 0.6759464740753174
Epoch 3, Loss: 0.6537539213895798
Epoch 4, Loss: 0.6741522774100304
Epoch 5, Loss: 0.7094075754284859
Epoch 6, Loss: 0.6651264056563377
Epoch 1, Loss: 0.8559347838163376
Epoch 2, Loss: 0.6996671557426453
Epoch 3, Loss: 0.6714131683111191
Epoch 4, Loss: 0.6524770259857178
Epoch 5, Loss: 0.6235032454133034
Epoch 6, Loss: 0.6821024641394615
Epoch 1, Loss: 0.8247984275221825
Epoch 2, Loss: 0.6975209712982178
Epoch 3, Loss: 0.6788061335682869
Epoch 4, Loss: 0.6670210808515549
Epoch 5, Loss: 0.6303231380879879
Epoch 6, Loss: 0.6774658337235451
