train_3.Первый жанр без клауз, включающих глаголы - roberta-base.csv
test_3.Первый жанр без клауз, включающих глаголы - roberta-base.csv
Epoch 1, Loss: 0.9566187943731036
Epoch 2, Loss: 0.6796062758990696
Epoch 3, Loss: 0.6693593093327114
Epoch 4, Loss: 0.6629022530147007
Epoch 5, Loss: 0.6688086135046822
Epoch 6, Loss: 0.6665179474013192
Epoch 1, Loss: 0.8168366721698216
Epoch 2, Loss: 0.6941094483648028
Epoch 3, Loss: 0.6930174912725177
Epoch 4, Loss: 0.6913293259484428
Epoch 5, Loss: 0.6899296045303345
Epoch 6, Loss: 0.6753614459718976
Epoch 1, Loss: 0.9719387463160923
Epoch 2, Loss: 0.7028017384665353
Epoch 3, Loss: 0.6970602529389518
Epoch 4, Loss: 0.6916544096810477
Epoch 5, Loss: 0.679322464125497
Epoch 6, Loss: 0.6718054073197501
Epoch 1, Loss: 0.8626459155763898
Epoch 2, Loss: 0.722390958241054
Epoch 3, Loss: 0.7071173957415989
Epoch 4, Loss: 0.6841985157557896
Epoch 5, Loss: 0.673065049307687
Epoch 6, Loss: 0.6811264072145734
Epoch 1, Loss: 0.9712466171809605
Epoch 2, Loss: 0.687503593308585
Epoch 3, Loss: 0.6947402017457145
Epoch 4, Loss: 0.6865993397576469
Epoch 5, Loss: 0.6846314583505902
Epoch 6, Loss: 0.6759970273290362
Epoch 1, Loss: 0.8446021931512016
Epoch 2, Loss: 0.6765841926847186
Epoch 3, Loss: 0.6815609846796308
Epoch 4, Loss: 0.6700462443487984
Epoch 5, Loss: 0.6675657629966736
Epoch 6, Loss: 0.6310229131153652
