train_4.Первый жанр без клауз, включающих глаголы и наречия - roberta-base.csv
test_4.Первый жанр без клауз, включающих глаголы и наречия - roberta-base.csv
Epoch 1, Loss: 0.9356500250952584
Epoch 2, Loss: 0.6947738102504185
Epoch 3, Loss: 0.6756527594157627
Epoch 4, Loss: 0.6820087858608791
Epoch 5, Loss: 0.6811318056924003
Epoch 6, Loss: 0.6788828543254307
Epoch 1, Loss: 0.8972275682858059
Epoch 2, Loss: 0.6933351584843227
Epoch 3, Loss: 0.6936362641198295
Epoch 4, Loss: 0.6869403209005084
Epoch 5, Loss: 0.6896729384149823
Epoch 6, Loss: 0.6855302367891584
Epoch 1, Loss: 0.7652461188180106
Epoch 2, Loss: 0.6865184392247882
Epoch 3, Loss: 0.6818524428776332
Epoch 4, Loss: 0.6259795257023403
Epoch 5, Loss: 0.6097712133611951
Epoch 6, Loss: 0.5344211161136627
Epoch 1, Loss: 0.9536813497543335
Epoch 2, Loss: 0.7027866925512042
Epoch 3, Loss: 0.6921618921416146
Epoch 4, Loss: 0.6914847322872707
Epoch 5, Loss: 0.6808564748082843
Epoch 6, Loss: 0.6831194077219281
Epoch 1, Loss: 0.9740900567599705
Epoch 2, Loss: 0.6920504144259861
Epoch 3, Loss: 0.6876623119626727
Epoch 4, Loss: 0.691933410508292
Epoch 5, Loss: 0.6775408046586173
Epoch 6, Loss: 0.6815182992390224
Epoch 1, Loss: 1.0353072200502669
Epoch 2, Loss: 0.7000073024204799
Epoch 3, Loss: 0.6843072516577584
Epoch 4, Loss: 0.6800878814288548
Epoch 5, Loss: 0.6859738571303231
Epoch 6, Loss: 0.6715984259332929
