train_2.Первый жанр без клауз, включающих наречия - roberta-base.csv
test_2.Первый жанр без клауз, включающих наречия - roberta-base.csv
Epoch 1, Loss: 0.755170501768589
Epoch 2, Loss: 0.750933900475502
Epoch 3, Loss: 0.7141215279698372
Epoch 4, Loss: 0.6852237060666084
Epoch 5, Loss: 0.6712419763207436
Epoch 6, Loss: 0.6939648538827896
Epoch 1, Loss: 0.9055199027061462
Epoch 2, Loss: 0.6842009574174881
Epoch 3, Loss: 0.7131474986672401
Epoch 4, Loss: 0.6585305854678154
Epoch 5, Loss: 0.663947731256485
Epoch 6, Loss: 0.6812842637300491
Epoch 1, Loss: 0.8895250335335732
Epoch 2, Loss: 0.6668145433068275
Epoch 3, Loss: 0.6940704807639122
Epoch 4, Loss: 0.6753907725214958
Epoch 5, Loss: 0.6376312524080276
Epoch 6, Loss: 0.6749681159853935
Epoch 1, Loss: 0.8325351402163506
Epoch 2, Loss: 0.6796755567193031
Epoch 3, Loss: 0.6570992171764374
Epoch 4, Loss: 0.6767184436321259
Epoch 5, Loss: 0.6808474138379097
Epoch 6, Loss: 0.6663075387477875
Epoch 1, Loss: 0.9075286202132702
Epoch 2, Loss: 0.7700772136449814
Epoch 3, Loss: 0.7086260542273521
Epoch 4, Loss: 0.6485455483198166
Epoch 5, Loss: 0.659332886338234
Epoch 6, Loss: 0.6439945101737976
Epoch 1, Loss: 0.8559861481189728
Epoch 2, Loss: 0.7174649462103844
Epoch 3, Loss: 0.6362501345574856
Epoch 4, Loss: 0.6651909053325653
Epoch 5, Loss: 0.6616067066788673
Epoch 6, Loss: 0.6291680261492729
