train_3.Первый жанр без клауз, включающих глаголы - roberta-base.csv
test_3.Первый жанр без клауз, включающих глаголы - roberta-base.csv
Epoch 1, Loss: 0.9051308887345451
Epoch 2, Loss: 0.7063811847141811
Epoch 3, Loss: 0.6743988735335213
Epoch 4, Loss: 0.6771503942353385
Epoch 5, Loss: 0.6706878968647548
Epoch 6, Loss: 0.6751984102385384
Epoch 1, Loss: 0.8995017324175153
Epoch 2, Loss: 0.7048343675477164
Epoch 3, Loss: 0.6767306753567287
Epoch 4, Loss: 0.680745814527784
Epoch 5, Loss: 0.6796060715402875
Epoch 6, Loss: 0.6814775466918945
Epoch 1, Loss: 0.9752225279808044
Epoch 2, Loss: 0.6910531350544521
Epoch 3, Loss: 0.6763184581484113
Epoch 4, Loss: 0.6732072830200195
Epoch 5, Loss: 0.669944533279964
Epoch 6, Loss: 0.6787219217845372
Epoch 1, Loss: 0.9256513459341866
Epoch 2, Loss: 0.6919541954994202
Epoch 3, Loss: 0.6901020322527204
Epoch 4, Loss: 0.6816262347357613
Epoch 5, Loss: 0.6836581230163574
Epoch 6, Loss: 0.6861002445220947
Epoch 1, Loss: 1.0332498465265547
Epoch 2, Loss: 0.6873322640146527
Epoch 3, Loss: 0.6889934965542385
Epoch 4, Loss: 0.6776688184056964
Epoch 5, Loss: 0.671899139881134
Epoch 6, Loss: 0.6745877691677639
Epoch 1, Loss: 0.8591039095606122
Epoch 2, Loss: 0.6901967440332685
Epoch 3, Loss: 0.6851591042109898
Epoch 4, Loss: 0.6737170134271894
Epoch 5, Loss: 0.6686792629105704
Epoch 6, Loss: 0.647064072745187
