train_4.Первый жанр без клауз, включающих глаголы и наречия - roberta-base.csv
test_4.Первый жанр без клауз, включающих глаголы и наречия - roberta-base.csv
Epoch 1, Loss: 1.0448246087346758
Epoch 2, Loss: 0.7055535401616778
Epoch 3, Loss: 0.6890331847327096
Epoch 4, Loss: 0.6845727903502328
Epoch 5, Loss: 0.680490962096623
Epoch 6, Loss: 0.6687540752547128
Epoch 1, Loss: 0.9533071943691799
Epoch 2, Loss: 0.7221092496599469
Epoch 3, Loss: 0.6942467519215175
Epoch 4, Loss: 0.6871169550078255
Epoch 5, Loss: 0.6879951783588955
Epoch 6, Loss: 0.681614203112466
Epoch 1, Loss: 0.9792018958500454
Epoch 2, Loss: 0.706217178276607
Epoch 3, Loss: 0.695248680455344
Epoch 4, Loss: 0.6870394689696175
Epoch 5, Loss: 0.6776208281517029
Epoch 6, Loss: 0.6820832746369498
Epoch 1, Loss: 1.039554238319397
Epoch 2, Loss: 0.7337438123566764
Epoch 3, Loss: 0.7074048944881984
Epoch 4, Loss: 0.6934134364128113
Epoch 5, Loss: 0.6822453566959926
Epoch 6, Loss: 0.6879897969109672
Epoch 1, Loss: 0.8698835713522775
Epoch 2, Loss: 0.6890287228993007
Epoch 3, Loss: 0.6828090293066842
Epoch 4, Loss: 0.6800860166549683
Epoch 5, Loss: 0.6777383685112
Epoch 6, Loss: 0.6729877250535148
Epoch 1, Loss: 0.9538107684680394
Epoch 2, Loss: 0.6936373966080802
Epoch 3, Loss: 0.6880589893886021
Epoch 4, Loss: 0.6732495852879116
Epoch 5, Loss: 0.6806122320038932
Epoch 6, Loss: 0.6764999883515495
