text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Клетки очень маленькие, 8-11 мкм длиной, 4-6 мкм шириной, обычно эллипсоидные, с апикальными щетинками и воротником вокруг проксимального конца жгутика.",0
Проксимальный край чешуйки асимметричный.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
мкм шириной.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
Створки выпуклые с плоской центральной частью лицевой поверхности.,0
"Структура створки из локулярных ареол, локулы цилиндрические, с наружным сплошным велумом, крибральные поры которого расположены свободно, и мелкими фораменами на внутренней поверхности.",0
Двугубые выросты расположены между глазками.,0
"Край створки узкий бесструктурный, отогнутый.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
Конечные сегменты почти до основания пальчато рассечены.,0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
", сверху голые, снизу слегка опушенные, но краю усеянные железками и единичными волосками; листочки в числе 5-7 удлиненно-эллиптические, мелкие 14-25 мм дл.",0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
"Прилистники широкосерновидные, с малым количеством крупных зубцов, на стерильных побегах более крупные.",0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
", толстоватые, отклоненные.",0
"Плоды голые, яйцевидные, слегка сжатые с боков, карпофор двураздельный, комиссура узкая.",0
", на поперечном срезе слегка сжатые со спинки, ребра слегка волнистые, короткокрыловидные или килевидные, часто неравные, а иногда некоторые неразвитые.",0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
"Стрелки довольно тонкие, голые.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"II, 2).",0
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок (обр. 261, табл.",0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
"Иногда щеки с узкой темной полоской вдоль заднего края, а окраска переднеспинки может быть почти как у Ph.",0
"Продорсум, нотогастр и аногенитальная область с округлыми поровыми полями диаметром до 20.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0-1-3-10(+1ш).",0
Эпимеральная формула 3-1-3-4.,0
2. 9-13).,0
"Лапки однокоготкопые, все коготки гладкие.",0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны.,0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"передней конической части и задней более узкой, цилиндрической.",0
"усеченная, гладкая, блестящая, серо-желтая с темным головным отделом.",0
"Хелицеры длиной 0.5 мм; грязно-коричневые, покрыты бугорками, несущими щетинки (рис. 1).",0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине.,0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, с беловатой вершиной.",0
"Ноги длинные со слабо головчатыми волосками, на 1-м членике лапок 5, 5, 5 волосков.",0
Измерения голотипа.,0
Усики немного короче тела.,0
"Цепочки вершинной части жгутика усиков 7-9-членико- вые (рис. 1, 7).",0
Усики монохромные.,0
Жужжальца черные.,0
Темя с поперечным килем.,0
"Глаза выпуклые, овальные.",0
"Углубление под передним глазком небольшое, с ячеистой скульптурой.",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
Остальные тергиты с ячеистой сглаженной скульптурой.,0
"Передняя часть тела с дорсальной стороны более выпуклая, в разрезе почти треугольной формы, к хвостовой части тело уплощается (рис. 1).",0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
"Ноги бурые, с желтым рисунком, в черных редких шипах.",0
Передние и средние бедра в основан им с длинной трихоботрией - характерным сенсорным волоском.,0
Передние голени бурые с тонким светлым кольцом в базальной трети.,0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Коготки короче шпор, но шире и сильно изогнуты, расставленные.",0
А переднего крыла целиком черная.,0
"Глаза в густом темном опушении, сближены на значительном протяжении.",0
"Грудь на всем протяжении черная, лишь плечевые бугорки коричневые.",0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
