text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Листья 2-9 см длиной и 1.5-5 см шириной, овальные, продолговатоовальные или продолговато-обратноланцетные, острые или короткозаостренные, в основании ширококлиновидные или округлые, пильчатые, с расставленными мелкими согнутыми зубцами или почти цельнокрайные, слегка подвернутые, плотные (жестковатые в сухом состоянии), от рассеянно-волосистых до более или менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, со слабо выступающими боковыми жилками.",0
Мужские сережки 2-2.5 см длиной.,0
"Нектарники парные: адаксиальный двулопастный, 1-1.2 мм длиной, абаксиальный цельный, более короткий.",0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Рыльца 0.3-0.7 мм длиной, двулопастные.",0
"Панцирь состоит из 4 типов чешуек (рис. 4, 5).",0
"Транзитные (переходные) чешуйки с редуцированным ретикулум, 1.2-1.4 мкм длиной, 1.1-1.2.",0
"Щетинки короткие, 3-4 мкм длиной.",0
Орешки неизвестны (рис. 1).,0
"Многочисленные шипики, треугольные в основании, рассеяны но поверхности створки, редко шипики отсутствуют на всей створке или только в ее центральной части.",0
Двугубые выросты расположены между глазками.,0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, на верхушке округлые, 9-13, 2.5-4 мм длиной.",0
"Черешки у листьев длинные, 3.5-8 см дл.",0
Флаг 8-12 мм дл.,0
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
", выполненные, в верхней части тонко ребристые, от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями.",0
"Нижние стеблевые листья похожи на прикорневые, но мельче.",0
"Подстолбие коротко-коническое, в основании с валиком.",0
", снабженные узкими, почти нитевидными и нерасчлененными густо-железистыми придатками, снизу и по краю обильно усеянные стебельчатыми железками, сверху коротко-волосистые.",0
"Цветки желтые, с пыльцой.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок (обр. 261, табл.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (в верхней половине эктопарамеро в), а срединная выемка задней части эпифаллуса почти трапециевидная (но не угловидная и не округлая).",0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах.,0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
"Аданальные щетинки adx (164-168) заметно расширены и срединной части, опушенные; ad2 (114-131), ad2 (98-110) и adA (98-110) слабо расширенные и менее опу шенные.",0
Бедра с вентральными килями.,0
Формулы щетинок и солен ид иев представлены в табл.,0
Соматические щетинки не обнаружены.,0
Область губ не обособлена от тела.,0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм, что равно 22-26% диаметра области губ.",0
"Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая, укреплена склеротизированными ребрами и часто выступает из ротового отверстия.",0
"Эзофастома бокаловилная, вооружена более крупным дорсальным зубом и двумя мелкими, едва заметными субвентральными зубами.",0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
"Хвост дзинный, состоит",0
Глазное поле поперечное (с трапециевидным срединным полем).,0
"Кутикула утолщенная, шагренированная, местами с элементами ячеистости.",0
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор слабо намечен.",0
"Ободки ясные, наклонные.",0
На 8-м тергите (7) 8-10 волосков.,0
Вершины нерок с одним апикальным шипом (рис. 1).,0
"Голова заметно шире груди (53 : 43), значительно шире брюшка (53 : 40), поперечная.",0
"Усики 11-члениковые, булава усиков 6-член иковая.",0
"Цитик поперечный (10 : 28), его ячейки более мелкие чем на среднеспинке, Заднеспинка в виде небольшой пластинки, в глубоких ячейках.",0
"Стебелек поперечный (10 : 34), в продольных резких морщинках, 2-й тергит поперечный (26 : 40), в продольных, довольно густых морщинках, достигающих % длины тергита.",0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
"Тело червя широкое, в неподвижном состоянии - уплощенно-овальное, в со стоянии свободного плавания - удлиненно-прямое.",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка (рис. ), 4 и 2).",0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
