text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
"Листья 2-9 см длиной и 1.5-5 см шириной, овальные, продолговатоовальные или продолговато-обратноланцетные, острые или короткозаостренные, в основании ширококлиновидные или округлые, пильчатые, с расставленными мелкими согнутыми зубцами или почти цельнокрайные, слегка подвернутые, плотные (жестковатые в сухом состоянии), от рассеянно-волосистых до более или менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, со слабо выступающими боковыми жилками.",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Клетки очень маленькие, 8-11 мкм длиной, 4-6 мкм шириной, обычно эллипсоидные, с апикальными щетинками и воротником вокруг проксимального конца жгутика.",0
Проксимальный край чешуйки асимметричный.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
мкм шириной.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Структура створки из локулярных ареол, локулы цилиндрические, с наружным сплошным велумом, крибральные поры которого расположены свободно, и мелкими фораменами на внутренней поверхности.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
", прямой или слег ка извилистый.",0
", немного неравные, слегка ребристые.",0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
Плодоношение - конец VIII-IX.,0
", на поперечном срезе слегка сжатые со спинки, ребра слегка волнистые, короткокрыловидные или килевидные, часто неравные, а иногда некоторые неразвитые.",0
"Секреторные канальцы но 1-4 в ложбинках, на комиссуральной стороне 5-6; реберные секреторные канальцы отсутствуют.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"I, 3), размещены на прямых или слегка скошенных поперечных, реже боковых стенках.",0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами.,0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
Окраска красно-коричневая.,0
"О), формирующими полигональный орнамент.",0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
слабо опушенные: а (65-73) гладкие.,0
2. 9-13).,0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
"Аданальные щетинки adx (164-168) заметно расширены и срединной части, опушенные; ad2 (114-131), ad2 (98-110) и adA (98-110) слабо расширенные и менее опу шенные.",0
"Соленидии ф на голенях I и 11, а"" на коленях I, а на коленях II-IV образуют двойную группу со шетинкой d.",0
"Кутикула кольчатая, орнаментирована.",0
Причем орнамент кутикула на разных участках тела разный.,0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
Соматические щетинки не обнаружены.,0
Область губ не обособлена от тела.,0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны.,0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"Спикулы сравн тельно крупные и широкие, 1зентрально изогн ты, их длина в 1.3-1.5 раза превышает диаметр т ла в области клоаки.",0
Преклоакльные супплементарш органы отсутствуют.,0
"Терминус хвоста гладкий, без кутикуляций колец.",0
"Головогрудь овальная, спереди тупо",0
Глазное поле поперечное (с трапециевидным срединным полем).,0
На втором членике лапок 15-24 волоска разной длины (рис.).,0
"Лицо с 7 щетинками, клипеус без щетинок.",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами, измеренного на уровне переднего глазка.",0
Лоб и щеки слегка выпуклые.,0
"Между парапсидальными бороздами расположены продольные, прерывистые морщинки.",0
"Пронотум темно-бурый, без пятен, передние утл ы осветлены.",0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
Глазковый бугорок сильно выступающий.,0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
Голень с 195-198 сенсиллами.,0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
