text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
"Листья 2-9 см длиной и 1.5-5 см шириной, овальные, продолговатоовальные или продолговато-обратноланцетные, острые или короткозаостренные, в основании ширококлиновидные или округлые, пильчатые, с расставленными мелкими согнутыми зубцами или почти цельнокрайные, слегка подвернутые, плотные (жестковатые в сухом состоянии), от рассеянно-волосистых до более или менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, со слабо выступающими боковыми жилками.",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Клетки очень маленькие, 8-11 мкм длиной, 4-6 мкм шириной, обычно эллипсоидные, с апикальными щетинками и воротником вокруг проксимального конца жгутика.",0
Проксимальный край чешуйки асимметричный.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
мкм шириной.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Структура створки из локулярных ареол, локулы цилиндрические, с наружным сплошным велумом, крибральные поры которого расположены свободно, и мелкими фораменами на внутренней поверхности.",0
Двугубые выросты расположены между глазками.,0
"Край створки узкий бесструктурный, отогнутый.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
", прямой или слег ка извилистый.",0
", немного неравные, слегка ребристые.",0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
Плодоношение - конец VIII-IX.,0
", на поперечном срезе слегка сжатые со спинки, ребра слегка волнистые, короткокрыловидные или килевидные, часто неравные, а иногда некоторые неразвитые.",0
"Секреторные канальцы но 1-4 в ложбинках, на комиссуральной стороне 5-6; реберные секреторные канальцы отсутствуют.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"I, 4).",0
Тело крупное (по величине почти как у Ph.,0
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
6-8).,0
2. 9-13).,0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
"Ноги (рис. 3, 1-4).",0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"Головогрудь овальная, спереди тупо",0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, с беловатой вершиной.",0
"Хвостик пальцевидный, с небольшим сжатием ближе к основанию, с 9-14 волосками (рис.",0
"Тело светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
"Церки 12-13-члениковые, каждый членик, кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа.",0
Усики монохромные.,0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
"Гоностиль (рис. 2, 2) короткий, длина в 1.8 раз больше его ширины, крупный с широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими щетинками и группой мелких зубчиков над конечным.",0
"Глаза выпуклые, овальные.",0
"Углубление под передним глазком небольшое, с ячеистой скульптурой.",0
Лоб и щеки слегка выпуклые.,0
"Между парапсидальными бороздами расположены продольные, прерывистые морщинки.",0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
"Тело червя широкое, в неподвижном состоянии - уплощенно-овальное, в со стоянии свободного плавания - удлиненно-прямое.",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка (рис. ), 4 и 2).",0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"Антенны короткие - короче длины груди, с постепенно расширяющейся уплощенной булавой, черные, лишь скапус с широким светлым пятном.",0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами.,0
"Коготки короче шпор, но шире и сильно изогнуты, расставленные.",0
"Передние и задние линии Банкса развиты в обеих парах крыльев, стигмы белесые, хорошо заметны на темном фоне.",0
Глазковый бугорок сильно выступающий.,0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
