text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Панцирь состоит из 4 типов чешуек (рис. 4, 5).",0
"Чешуйки воротника с куполом и асимметричные 2-2.5 мкм длиной, 1.1-1.4 мкм шириной.",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из угловатых ячей, каждая ячея включает одну пору.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Стебли многочисленные, 20-35 см высотой, восходящие, покрытые чешуевидными коричневыми листьями, опушены короткими и более длинными вниз изогнутыми, нежелезистыми волосками, выше иногда со значительной примесью коротких железистых волосков.",0
Цветки сидячие или на цветоножках 1-2 мм длиной.,0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Концы створок не оттянутые, тупо закругленные с выростами в виде усеченных конусов.",0
"Листья 20-30 см длиной, длинночерешковые, с черешками 12-18 см длиной (на треть превышающими рахис), листочки в числе 4-5(6) пар, эллиптические, 20-35 мм длиной, 6-15 мм шириной (с длиной, в 2.5-4 раза превышающей ширину), с обеих сторон густо полуприжато опушенные.",0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, на верхушке округлые, 9-13, 2.5-4 мм длиной.",0
", выполненные, в верхней части тонко ребристые, от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями.",0
", на концах закругленные, внезапно переходящие в короткое остроконечие.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", продолговатые, по спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, с заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков или отчасти с едва заметными рожками.",0
"Стебель тупотрехгранный внизу и остротехгранный в средней и верхней части, на верхушке переходит в трехгранный прицветный лист, который немного длиннее, равен или короче соцветия.",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками.,0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
", преобладают двурядные лучи.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (в верхней половине эктопарамеро в), а срединная выемка задней части эпифаллуса почти трапециевидная (но не угловидная и не округлая).",0
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
"Тело: самец 20-23, самка 19-21; переднеспинка: самец 4.8-5.5, самка 4.2-4.8; надкрылья, самец 18.5-19; передние бедра: самец 17-18, самка 13-14.5; задние бедра: самец 25-27, самка 24-25.5; яйцеклад 18-19.",0
"Продорсум, нотогастр и аногенитальная область с округлыми поровыми полями диаметром до 20.",0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры (га, ip.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
6-8).,0
"Зс и 4d (32-49) тонкие, гладкие;",0
Бедра с вентральными килями.,0
Формулы щетинок и солен ид иев представлены в табл.,0
"Фамулюс (е) конический, короткий.",0
"Соленидии со, на лапках 1, ш на лапках II, ф на голенях III утолщенные, притупленные дистально; другие соленидии длиннее и тоньше.",0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
Соматические щетинки не обнаружены.,0
Губы низкие.,0
"Шесть внешних губных сенсилл в форме тонких, едва заметных щетинок, длиной около 1 мкм.",0
"Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая, укреплена склеротизированными ребрами и часто выступает из ротового отверстия.",0
"Семенник один, прямой.",0
"Спикулы сравн тельно крупные и широкие, 1зентрально изогн ты, их длина в 1.3-1.5 раза превышает диаметр т ла в области клоаки.",0
Преклоакльные супплементарш органы отсутствуют.,0
"передней конической части и задней более узкой, цилиндрической.",0
Длина задней узкой цилиндрической части хвоста составляет 70-74% общей длины хвоста.,0
Длина головогруди 1.0.,0
Хоботок доходит до средних тазиков.,0
"Хвостик пальцевидный, с небольшим сжатием ближе к основанию, с 9-14 волосками (рис.",0
