text,label
Кустарник до 1.5 метров высотой.,0
"Листья 2-9 см длиной и 1.5-5 см шириной, овальные, продолговатоовальные или продолговато-обратноланцетные, острые или короткозаостренные, в основании ширококлиновидные или округлые, пильчатые, с расставленными мелкими согнутыми зубцами или почти цельнокрайные, слегка подвернутые, плотные (жестковатые в сухом состоянии), от рассеянно-волосистых до более или менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, со слабо выступающими боковыми жилками.",0
Мужские сережки 2-2.5 см длиной.,0
"Нектарники парные: адаксиальный двулопастный, 1-1.2 мм длиной, абаксиальный цельный, более короткий.",0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Панцирь состоит из 4 типов чешуек (рис. 4, 5).",0
"Чешуйки воротника с куполом и асимметричные 2-2.5 мкм длиной, 1.1-1.4 мкм шириной.",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из угловатых ячей, каждая ячея включает одну пору.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Прицветники линейные или линейно-ланцетные, 4-6 мм длиной, опушенные длинными курчавыми нежелезистыми и короткими железистыми волосками.",0
"Венчик 15 мм длиной, сиреневато-голубой, снаружи опушенный шероховатыми нежелезистыми волосками.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
Орешки неизвестны (рис. 1).,0
"В центре створки ареолы расположены безпорядочно, на периферии образуют короткие радиальные ряды.",0
"Цветки розовые, розоватые, желтоватые.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
", дважды-, триждынепарноперистые, листочки снизу негусто опушенные, сверху голые или почти голые, по краям коротко белореснитчатые, 5-13-парные.",0
Флаг 8-12 мм дл.,0
"Листочки оберточки в числе линейно-ланцетные, короче цветоножек или отсутствуют.",0
"Плоды с трудом распадаются на 2 мерикарпия, колонка цельная.",0
"Шипы немного согнутые и сжатые с боков, с овальным основанием или отсутствуют.",0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками.,0
", с остатком столбика около 0.25 мм дл.",0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
", преобладают двурядные лучи.",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"О), формирующими полигональный орнамент.",0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
слабо опушенные: а (65-73) гладкие.,0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
"Хелицеры (303-315) с двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
Эпимеральная формула 3-1-3-4.,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"1с (41- 53) дерете новидные, опушенные.",0
2. 9-13).,0
"Ноги (рис. 3, 1-4).",0
"Лапки однокоготкопые, все коготки гладкие.",0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
"Шесть внешних губных сенсилл в форме тонких, едва заметных щетинок, длиной около 1 мкм.",0
"Эзофастома бокаловилная, вооружена более крупным дорсальным зубом и двумя мелкими, едва заметными субвентральными зубами.",0
"Семенник один, прямой.",0
Два сравнительно крупнг рулька в форме изогнутых “лодочек”.,0
Преклоакльные супплементарш органы отсутствуют.,0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
Длина задней узкой цилиндрической части хвоста составляет 70-74% общей длины хвоста.,0
"усеченная, гладкая, блестящая, серо-желтая с темным головным отделом.",0
"Хелицеры длиной 0.5 мм; грязно-коричневые, покрыты бугорками, несущими щетинки (рис. 1).",0
Бескрылая живородящая самка (изучены 13 экз.).,0
Хоботок доходит до средних тазиков.,0
"На средне-, заднегруди, 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
На втором членике лапок 15-24 волоска разной длины (рис.).,0
Измерения голотипа.,0
Вершины нерок с одним апикальным шипом (рис. 1).,0
Усики немного короче тела.,0
"Глазной мостик узкий, 2-рядный (рис. 2).",0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину (рис. 2, 4).",0
"Голова заметно шире груди (53 : 43), значительно шире брюшка (53 : 40), поперечная.",0
Темя с поперечным килем.,0
Лоб и щеки слегка выпуклые.,0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
"Мандибулы желтоватые, их зубны с красноватым оттенком.",0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка (рис. ), 4 и 2).",0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"Пронотум темно-бурый, без пятен, передние утл ы осветлены.",0
