text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Листья 2-9 см длиной и 1.5-5 см шириной, овальные, продолговатоовальные или продолговато-обратноланцетные, острые или короткозаостренные, в основании ширококлиновидные или округлые, пильчатые, с расставленными мелкими согнутыми зубцами или почти цельнокрайные, слегка подвернутые, плотные (жестковатые в сухом состоянии), от рассеянно-волосистых до более или менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, со слабо выступающими боковыми жилками.",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Панцирь состоит из 4 типов чешуек (рис. 4, 5).",0
"Щит чешуйки с папиллами, которые (совместно) с ребрами формируют ретикулум.",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из угловатых ячей, каждая ячея включает одну пору.",0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами, между штрихами и в нижнем вентральном углу чешуйки располагаются поры.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
мкм шириной.,0
Стоматоцисты неизвестны.,0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Глазки крупные, расположены на вершинах выростов, имеют тонко перфорированную пластинку, окруженную широким гиалиновым кольцом.",0
"На наружной поверхности они имеют форму конических трубок, часто обломаны у основания и не на всех створках заметны.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Цветки розовые, розоватые, желтоватые.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
", прямой или слег ка извилистый.",0
", немного неравные, слегка ребристые.",0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
"Шипы немного согнутые и сжатые с боков, с овальным основанием или отсутствуют.",0
", с клиновидным или широко-клиновидным основанием, 3-5-лопастные (на 1/3-1/2 половины пластинки); лопасти их широкие, тупые, с немногими крупными зубцами, нижние выемки расположены примерно на уровне середины или нижней трети пластинки.",0
"Прилистники широкосерновидные, с малым количеством крупных зубцов, на стерильных побегах более крупные.",0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Корневище короткое, стебли плотно скучены.",0
"Рылец 2, редко 3.",0
"Древесина рассеяннососудистая, просветы сосудов в поперечном сечении округлые и овальные, расположены главным образом одиночно, реже парами, группами по 3-4, рыхлыми радиальными и косотангентальными цепочками по 3-5, нередко меняющими правильную ориентацию под давлением породы при фоссилизации (обр. 261, табл.",0
"Членики сосудов тонкостенные с толщиной оболочек 1.8-2.5 мкм, цилиндрические, 100-190 мкм дл.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
", преобладают двурядные лучи.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"II, /, 3, 4).",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
"Иногда щеки с узкой темной полоской вдоль заднего края, а окраска переднеспинки может быть почти как у Ph.",0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"Продорсум, нотогастр и аногенитальная область с округлыми поровыми полями диаметром до 20.",0
Рострум широко закруглен.,0
"ih, ips) - в позициях, типичных для представителей подрода.",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
6-8).,0
Эпимеральная формула 3-1-3-4.,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
"Ноги (рис. 3, 1-4).",0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций.,0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
Губы низкие.,0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны.,0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
Два сравнительно крупнг рулька в форме изогнутых “лодочек”.,0
Теламон i обнаружен.,0
Преклоакльные супплементарш органы отсутствуют.,0
"Перед клоакой, с 1зентрал ной стороны кольца кутикулы расширены, чис.",0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
Длина задней узкой цилиндрической части хвоста составляет 70-74% общей длины хвоста.,0
"Терминус хвоста гладкий, без кутикуляций колец.",0
"Каудальные железы имеются, но плохо заметны.",0
