text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Панцирь состоит из 4 типов чешуек (рис. 4, 5).",0
"Щит чешуйки с папиллами, которые (совместно) с ребрами формируют ретикулум.",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из угловатых ячей, каждая ячея включает одну пору.",0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами, между штрихами и в нижнем вентральном углу чешуйки располагаются поры.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
мкм шириной.,0
Стоматоцисты неизвестны.,0
"Стеблевые листья с яйцевидно-ланцетной пластинкой, 10-15 мм длиной, 4-6 мм шириной, на верхушке островатые, по краю волнистые, островато-зубчатые, с 5-8 зубцами, в основании широко-клиновидные, на черешках 1-3 мм длиной, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу с выступающими жилками, опушенные короткими, более или менее оттопыренными нежелезистыми волосками, в пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
"Чашечка трубчато-колокольчатая, 8-9 мм длиной, с 15 заметными жилками, опушенная более длинными нежелезистыми и более короткими железистыми волосками, почти двугубая, с тремя слегка сросшимися верхними и свободными нижними треугольно-ланцетными зубцами 3-4 мм длиной, на верхушке заостренными, но не остистыми.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Глазки крупные, расположены на вершинах выростов, имеют тонко перфорированную пластинку, окруженную широким гиалиновым кольцом.",0
"На наружной поверхности они имеют форму конических трубок, часто обломаны у основания и не на всех створках заметны.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Цветки розовые, розоватые, желтоватые.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
Венчик белый или синевато-белый с фиолетовым пятном на верхушке лодочки.,0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке (1, в).",0
Конечные сегменты почти до основания пальчато рассечены.,0
"Нижние стеблевые листья похожи на прикорневые, но мельче.",0
", немного неравные, слегка ребристые.",0
Невысокий кустарник 50-100 см выс.,0
"Прилистники широкосерновидные, с малым количеством крупных зубцов, на стерильных побегах более крупные.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Корневище короткое, стебли плотно скучены.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Встречаются поры угловатые, квадратные с округлыми углами и заостренно-вытянутые.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
", преобладают двурядные лучи.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"II, /, 3, 4).",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
Размеры.,0
Окраска красно-коричневая.,0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
"Хелицеры (303-315) с двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
"Зс и 4d (32-49) тонкие, гладкие;",0
"Соленидии со, на лапках 1, ш на лапках II, ф на голенях III утолщенные, притупленные дистально; другие соленидии длиннее и тоньше.",0
Причем орнамент кутикула на разных участках тела разный.,0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций.,0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
"Ренетта мешковидная, длине 35-45 мкм, расположена 1зентрально на уров) переднего отдела средней кишки.",0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
Теламон i обнаружен.,0
Преклоакльные супплементарш органы отсутствуют.,0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
Длина задней узкой цилиндрической части хвоста составляет 70-74% общей длины хвоста.,0
"Головогрудь овальная, спереди тупо",0
"Волоски 3-го членика слабо головчатые (0.022-0.028), 0.6-0.8",0
Хоботок доходит до средних тазиков.,0
