text,label
Кустарник до 1.5 метров высотой.,0
"Листья 2-9 см длиной и 1.5-5 см шириной, овальные, продолговатоовальные или продолговато-обратноланцетные, острые или короткозаостренные, в основании ширококлиновидные или округлые, пильчатые, с расставленными мелкими согнутыми зубцами или почти цельнокрайные, слегка подвернутые, плотные (жестковатые в сухом состоянии), от рассеянно-волосистых до более или менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, со слабо выступающими боковыми жилками.",0
Мужские сережки 2-2.5 см длиной.,0
"Нектарники парные: адаксиальный двулопастный, 1-1.2 мм длиной, абаксиальный цельный, более короткий.",0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Панцирь состоит из 4 типов чешуек (рис. 4, 5).",0
"Щит чешуйки с папиллами, которые (совместно) с ребрами формируют ретикулум.",0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из угловатых ячей, каждая ячея включает одну пору.",0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами, между штрихами и в нижнем вентральном углу чешуйки располагаются поры.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Стебли многочисленные, 20-35 см высотой, восходящие, покрытые чешуевидными коричневыми листьями, опушены короткими и более длинными вниз изогнутыми, нежелезистыми волосками, выше иногда со значительной примесью коротких железистых волосков.",0
"Прицветники линейные или линейно-ланцетные, 4-6 мм длиной, опушенные длинными курчавыми нежелезистыми и короткими железистыми волосками.",0
Цветки сидячие или на цветоножках 1-2 мм длиной.,0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Панцири треугольные, четырехугольные, редко овальные.",0
Створки выпуклые с плоской центральной частью лицевой поверхности.,0
"На наружной поверхности они имеют форму конических трубок, часто обломаны у основания и не на всех створках заметны.",0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, на верхушке округлые, 9-13, 2.5-4 мм длиной.",0
"Стебли приподнимающиеся или распростертые, в нижней части слабо опушены короткими, простыми, прижатыми, белыми волосками, в молодом возрасте очень часто с примесью черных волосков (рис. 1).",0
"Черешки у листьев длинные, 3.5-8 см дл.",0
Крылья 7-10 мм дл.,0
", прямой или слег ка извилистый.",0
", немного неравные, слегка ребристые.",0
", дуговидно отогнутые (рис. 1).",0
"Плоды с трудом распадаются на 2 мерикарпия, колонка цельная.",0
"Растения многолетние, поликарпические, почти голые, с вертикальным тонким корневищем, с каудексом, цельным или немного ветвистым.",0
"у основания, ребристые, почти прямые или слегка коленчато изогнутые, простые или от середины ветвистые, с короткими междоузлиями.",0
", ребристые, короткошероховатые или почти голые, немного утолщенные.",0
"Стрелки довольно тонкие, голые.",0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, с заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков или отчасти с едва заметными рожками.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Корневище короткое, стебли плотно скучены.",0
"Рылец 2, редко 3.",0
"Встречаются поры угловатые, квадратные с округлыми углами и заостренно-вытянутые.",0
"Волокнистые трахеиды со средней толщиной стенок 3.2-3.4 мкм, несущие поры со слабо заметным или неразличимым окаймлением (обр. 260, табл.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
", преобладают двурядные лучи.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"II, /, 3, 4).",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
Окраска красно-коричневая.,0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
"Хелицеры (303-315) с двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
Эпимеральная формула 3-1-3-4.,0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) и толще, опушенные (кроме пары гладких перед не-латеральных).",0
"Анальные щетинки (69-82) слабо утолщенные, опушенные.",0
Лирифиесуры iad не обнаружены.,0
Бедра с вентральными килями.,0
"2. Большинство щетинок простые, некоторые наружные (на ногах I, П), внутренние (на ногах 111, IV) и дорсальные - широкие, вогнуто-листовидные, округлые дистально и трубчатые у основания.",0
"Соленидии ф на голенях I и 11, а"" на коленях I, а на коленях II-IV образуют двойную группу со шетинкой d.",0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
Соматические щетинки не обнаружены.,0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
Преклоакльные супплементарш органы отсутствуют.,0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
Длина задней узкой цилиндрической части хвоста составляет 70-74% общей длины хвоста.,0
"Терминус хвоста гладкий, без кутикуляций колец.",0
"Головогрудь овальная, спереди тупо",0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине.,0
Стернум сердцевидный желтый.,0
Ноги желтые; бедро I слегка зачернено.,0
Глазное поле поперечное (с трапециевидным срединным полем).,0
"Тело удлиненно-овальное, 2.24-3.20.",0
