text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
Завязи войлочно-опушенные.,0
"Щит чешуйки с папиллами, которые (совместно) с ребрами формируют ретикулум.",0
Проксимальный край чешуйки асимметричный.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Столбик с почти равными, назад изогнутыми рыльцами, короче верхней губы.",0
"Структура створки из локулярных ареол, локулы цилиндрические, с наружным сплошным велумом, крибральные поры которого расположены свободно, и мелкими фораменами на внутренней поверхности.",0
"В центре створки ареолы расположены безпорядочно, на периферии образуют короткие радиальные ряды.",0
"Многочисленные шипики, треугольные в основании, рассеяны но поверхности створки, редко шипики отсутствуют на всей створке или только в ее центральной части.",0
"На наружной поверхности они имеют форму конических трубок, часто обломаны у основания и не на всех створках заметны.",0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Лодочка 7-11 мм шириной, 14-19 мм длиной.",0
", так же как и ось, рассеянно прижато мелковолосистые (рис. 2).",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
", прижато-черново- лосистая, зубцы узкотреугольные, в 1.5-2 раза короче трубки или иногда равны ей.",0
", дуговидно отогнутые (рис. 1).",0
"Диск хорошо развит, 5-6 мм в диам.",0
", зев узкий, 1 мм в диам.",0
"Секреторные канальцы но 1-4 в ложбинках, на комиссуральной стороне 5-6; реберные секреторные канальцы отсутствуют.",0
"Стебель тупотрехгранный внизу и остротехгранный в средней и верхней части, на верхушке переходит в трехгранный прицветный лист, который немного длиннее, равен или короче соцветия.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Ость гладкая или с 1-2, или несколькими короткими шипиками.",0
"Членики сосудов тонкостенные с толщиной оболочек 1.8-2.5 мкм, цилиндрические, 100-190 мкм дл.",0
"В тангентальном сечении лучи линейные и веретеновидные, их клетки различной величины и формы округлые, овальные, вытянутые по оси луча или поперек ее, краевые клетки более или менее заостренные.",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок (обр. 261, табл.",0
"I, 4).",0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (в верхней половине эктопарамеро в), а срединная выемка задней части эпифаллуса почти трапециевидная (но не угловидная и не округлая).",0
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
"Тело: самец 20-23, самка 19-21; переднеспинка: самец 4.8-5.5, самка 4.2-4.8; надкрылья, самец 18.5-19; передние бедра: самец 17-18, самка 13-14.5; задние бедра: самец 25-27, самка 24-25.5; яйцеклад 18-19.",0
