text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Женские сережки при цветках 2-2.5 см длиной, при плодах 3-5 см длиной.",0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Дорзальное субмаргиналыюе ребро хорошо развито и пересекается штрихами, между штрихами и в нижнем вентральном углу чешуйки располагаются поры.",0
Стороны панциря прямые или слегка выпуклые.,0
"Край створки узкий бесструктурный, отогнутый.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Лодочка 7-11 мм шириной, 14-19 мм длиной.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
"Многолетнее растение до 30 см высотой, с тонким от 2 до 5 мм в диаметре длинным стержневым корнем.",0
", дважды-, триждынепарноперистые, листочки снизу негусто опушенные, сверху голые или почти голые, по краям коротко белореснитчатые, 5-13-парные.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
"Цветоносы равны или немного длиннее листьев, опушены белыми прижатыми мелкими волосками, очень часто с примесью, иногда значительной, черных волосков.",0
", на верхушке чуть закругленные (рис. 1,6).",0
", прямой или слег ка извилистый.",0
", в подземной части утонченные, в поперечном сечении округлые, тонкие, 1-1.5 мм в диам.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
Зонтички 1-1.7 см в диам.,0
", 8-10-цветковые.",0
Невысокий кустарник 50-100 см выс.,0
"Шипы немного согнутые и сжатые с боков, с овальным основанием или отсутствуют.",0
и 11-12 мм шир.,0
и 3-5 см шир.,0
", с клиновидным или широко-клиновидным основанием, 3-5-лопастные (на 1/3-1/2 половины пластинки); лопасти их широкие, тупые, с немногими крупными зубцами, нижние выемки расположены примерно на уровне середины или нижней трети пластинки.",0
", крупнозубчатыми.",0
Подстолбия короткоконические; стилодии до 0.5-0.7 мм дл.,0
и 5-10 мм шир.,0
Обертки 11-13 мм шир.,0
"Цветки желтые, с пыльцой.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
и 1.2-1.6 мм шир.,0
"Членики сосудов тонкостенные с толщиной оболочек 1.8-2.5 мкм, цилиндрические, 100-190 мкм дл.",0
и 15-18 мкм в диам.,0
"Поры овальные, овально-вытянутые, довольно крупные, с длинной осью, перпендикулярной к оси членика сосуда, их размер 2.8-3.0 X 1.4 мкм; апертуры включенные, округлые и горизонтально-вытянутые, размером 0.8-1.0 и 0.8-1.2 мкм.",0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
", преобладают двурядные лучи.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
Тело крупное (по величине почти как у Ph.,0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (в верхней половине эктопарамеро в), а срединная выемка задней части эпифаллуса почти трапециевидная (но не угловидная и не округлая).",0
