text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Нектарники парные: адаксиальный двулопастный, 1-1.2 мм длиной, абаксиальный цельный, более короткий.",0
"Тычинок 2, со свободными, волосисто опушенными нитями около 5 мм длиной.",0
"Купол почти округлый, с коротким пиком, одна сторона его поверхности с ретикулом из угловатых ячей; каждая ячея окаймляет одну крупную пору.",0
мкм шириной.,0
"Щетинки короткие, 3-4 мкм длиной.",0
"Венчик 15 мм длиной, сиреневато-голубой, снаружи опушенный шероховатыми нежелезистыми волосками.",0
"На наружной поверхности они имеют форму конических трубок, часто обломаны у основания и не на всех створках заметны.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Цветки розовые, розоватые, желтоватые.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
", равны или чуть короче цветоножек, негусто черноволосистые.",0
", прижато-черново- лосистая, зубцы узкотреугольные, в 1.5-2 раза короче трубки или иногда равны ей.",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
", прямой или слег ка извилистый.",0
", заглубленный.",0
", 8-10-цветковые.",0
"Кустарник или невысокое дерево с довольно сильно опушенными молодыми побегами; кора ветвей серая; колючки малочисленные или вовсе отсутствуют, тонкие, до 1 см дл.",0
", крупнозубчатыми.",0
", толстоватые, отклоненные.",0
"Секреторные канальцы но 1-4 в ложбинках, на комиссуральной стороне 5-6; реберные секреторные канальцы отсутствуют.",0
"Стрелки довольно тонкие, голые.",0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами.,0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
Вариации.,0
Окраска красно-коричневая.,0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"О), формирующими полигональный орнамент.",0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах.,0
"ih, ips) - в позициях, типичных для представителей подрода.",0
6-8).,0
Эпимеральная формула 3-1-3-4.,0
"1с (41- 53) дерете новидные, опушенные.",0
2. 9-13).,0
"Соленидии со, на лапках 1, ш на лапках II, ф на голенях III утолщенные, притупленные дистально; другие соленидии длиннее и тоньше.",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
"Эзофастома бокаловилная, вооружена более крупным дорсальным зубом и двумя мелкими, едва заметными субвентральными зубами.",0
"Ренетта мешковидная, длине 35-45 мкм, расположена 1зентрально на уров) переднего отдела средней кишки.",0
"Семенник один, прямой.",0
"передней конической части и задней более узкой, цилиндрической.",0
"усеченная, гладкая, блестящая, серо-желтая с темным головным отделом.",0
"Ободки ясные, наклонные.",0
Скутум в длинных крепких дорзальных и более мелких акростихальных щетинках.,0
"Углубление под передним глазком небольшое, с ячеистой скульптурой.",0
"Остальная поверхность головы в мелких ячейках, на фоне которых расположены крупные точки.",0
"Брюшко продолговатое (52 : 40), с выступающим яйцекладом.",0
