text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
Мужские сережки 2-2.5 см длиной.,0
"Нектарники парные: адаксиальный двулопастный, 1-1.2 мм длиной, абаксиальный цельный, более короткий.",0
"Тычинок 2, со свободными, волосисто опушенными нитями около 5 мм длиной.",0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
"Нектарники одиночные, 1-1.2 мм длиной, яйцевидные, цельные или частью двулопастные.",0
Завязи войлочно-опушенные.,0
"Рыльца 0.3-0.7 мм длиной, двулопастные.",0
"Купол почти округлый, с коротким пиком, одна сторона его поверхности с ретикулом из угловатых ячей; каждая ячея окаймляет одну крупную пору.",0
"Щетинки короткие, 3-4 мкм длиной.",0
Стоматоцисты неизвестны.,0
"Венчик 15 мм длиной, сиреневато-голубой, снаружи опушенный шероховатыми нежелезистыми волосками.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Многолетнее бесстебельное растение; стрелки 25-35 см высотой, малочисленные, умеренно отстояще- или полуприжато-опушенные.",0
"Цветки розовые, розоватые, желтоватые.",0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, на верхушке округлые, 9-13, 2.5-4 мм длиной.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
", на верхушке чуть закругленные (рис. 1,6).",0
", прямой или слег ка извилистый.",0
"Семена гладкие, светло-коричневые.",0
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
"Нижние стеблевые листья похожи на прикорневые, но мельче.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
", 8-10-цветковые.",0
", обратно-сердцевидные, слабо выемчатые, с короткой загнутой вовнутрь верхушкой и со слабо заметным секреторным канальцем.",0
", крупнозубчатыми.",0
", толстоватые, отклоненные.",0
"Стрелки довольно тонкие, голые.",0
"I, /, 2) или с короткими клювиками, расположенными чаще с одного конца членика.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
", преобладают двурядные лучи.",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок (обр. 261, табл.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"Длина тела голотипа 1078, ширина 713, пяти паратипов - 1078-1261 х х 730-780, в среднем 1148 х 750, соответственно.",0
Окраска красно-коричневая.,0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"О), формирующими полигональный орнамент.",0
Эпимеральная формула 3-1-3-4.,0
"Ь, 4с (65-82) простые, опушенные;",0
"Зс и 4d (32-49) тонкие, гладкие;",0
"1с (41- 53) дерете новидные, опушенные.",0
2. 9-13).,0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) и толще, опушенные (кроме пары гладких перед не-латеральных).",0
Лирифиесуры iad не обнаружены.,0
Формулы щетинок и солен ид иев представлены в табл.,0
"Соленидии ф на голенях I и 11, а"" на коленях I, а на коленях II-IV образуют двойную группу со шетинкой d.",0
