text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
Мужские сережки 2-2.5 см длиной.,0
"Нектарники одиночные, 1-1.2 мм длиной, яйцевидные, цельные или частью двулопастные.",0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
Стоматоцисты неизвестны.,0
"Панцири треугольные, четырехугольные, редко овальные.",0
Двугубые выросты расположены между глазками.,0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Цветки розовые, розоватые, желтоватые.",0
"Лодочка 7-11 мм шириной, 14-19 мм длиной.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
Чашечка с косым зевом до 4.5 мм дл.,0
"Конечные доли сегментов линейно-ланцетные, 3-5 мм дл.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Зонтички 1-1.7 см в диам.,0
"Плоды с трудом распадаются на 2 мерикарпия, колонка цельная.",0
Зрелые мерикарпии 3.5-4.2 мм дл.,0
"Диск хорошо развит, 5-6 мм в диам.",0
Плодоношение - конец VIII-IX.,0
", в очертании яйцевидные, перистые, с сегментами сидячими или почти сидячими, яйцевидными, до 1.5 см дл.",0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
"Плоды голые, яйцевидные, слегка сжатые с боков, карпофор двураздельный, комиссура узкая.",0
", на поперечном срезе слегка сжатые со спинки, ребра слегка волнистые, короткокрыловидные или килевидные, часто неравные, а иногда некоторые неразвитые.",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками.,0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
Тело крупное (по величине почти как у Ph.,0
"Голова светло- коричневая с несколькими размытыми серо-коричневыми пятнами на дорсальной части и по бокам рострума, темно-коричневой широкой срединной полосой от вершины рострума до середины наличника, скошенной вертикальной темно- коричневой полоской под каждым глазом и коричневыми участками на мандибулах и скапусах; переднеспинка светло-коричневая с темными пятнами приблизительно как у Ph.",0
Длина (мм).,0
Окраска красно-коричневая.,0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры (га, ip.",0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0-1-3-10(+1ш).",0
"Хелицеры (303-315) с двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
6-8).,0
Эпимеральная формула 3-1-3-4.,0
