text,label
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
Завязи войлочно-опушенные.,0
"Купол почти округлый, с коротким пиком, одна сторона его поверхности с ретикулом из угловатых ячей; каждая ячея окаймляет одну крупную пору.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Стебли многочисленные, 20-35 см высотой, восходящие, покрытые чешуевидными коричневыми листьями, опушены короткими и более длинными вниз изогнутыми, нежелезистыми волосками, выше иногда со значительной примесью коротких железистых волосков.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Панцири треугольные, четырехугольные, редко овальные.",0
Загиб пологий.,0
"Глазки крупные, расположены на вершинах выростов, имеют тонко перфорированную пластинку, окруженную широким гиалиновым кольцом.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Цветки розовые, розоватые, желтоватые.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
Листья 4-14 (18) см дл.,0
Венчик белый или синевато-белый с фиолетовым пятном на верхушке лодочки.,0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке (1, в).",0
", прямой или слег ка извилистый.",0
"Средние и верхние стеблевые листья на продолговато-ланцетном, белопленчато-окаймлеином влагалище 1-1.5 см дл.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Зонтички 1-1.7 см в диам.,0
", продолговатые, по спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
Листья 4-6 см дл.,0
"Плоды эллипсоидальные, 13-18 мм дл.",0
"Листья голые, прикорневые, на черешках 2-3 см дл.",0
", ребристые короткошероховатые, слегка утолщенные; листочки обертки в числе 5-7, травянистые, узколинейные.",0
"Мерикарпии эллиптические или яйцевидные, 5.2 мм дл.",0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
Листья 6-15см дл.,0
"Стрелки довольно тонкие, голые.",0
", с остатком столбика около 0.25 мм дл.",0
и 15-18 мкм в диам.,0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими, однорядными окончаниями из 2-6 клеток, расположенных чаще с одной стороны луча.",0
"II, /, 3, 4).",0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
Длина (мм).,0
"Интегумент (рис. 1, 1,2).",0
"ih, ips) - в позициях, типичных для представителей подрода.",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0-1-3-10(+1ш).",0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Зс и 4d (32-49) тонкие, гладкие;",0
2. 9-13).,0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
"Лапки однокоготкопые, все коготки гладкие.",0
Область губ не обособлена от тела.,0
Преклоакльные супплементарш органы отсутствуют.,0
Паук мелкий; общая длина 2.1 мм.,0
Длина головогруди 1.0.,0
"Хелицеры длиной 0.5 мм; грязно-коричневые, покрыты бугорками, несущими щетинки (рис. 1).",0
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор слабо намечен.",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
"Ободки ясные, наклонные.",0
"На средне-, заднегруди, 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
"Тело 3.16, усики 3.04-3.10, в том числе третий членик 0.84-0.85, четвертый членик 0.55-0.56.",0
"(Длина тела самцов 8.9-9.2, самок 9.2-12.2, ширина, соответственно, - 2.5-2.6 и 2.7-2.8 мм.",0
Вершины нерок с одним апикальным шипом (рис. 1).,0
"Цепочки вершинной части жгутика усиков 7-9-членико- вые (рис. 1, 7).",0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
Плечевой бугорок с волосками.,0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
Гипопигий.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
Лоб и щеки слегка выпуклые.,0
"Лобное вдавление четкое, небольшое, в поперечных морщинках по обе стороны от продольного киля.",0
"Сред неси инка с парапсидальными бороздами, достигающими Уг ее длины, с грубоячеистой скульптурой.",0
Длина тела 1.74 мм.,0
"Спереди тело закруглено и сужено, сзади округлено.",0
"Тело непрозрачное, собственной пигментации не имеет, светло-серого или бледно-желтого оттенка, в зависимости от съеденной пиши.",0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
"Длина переднего крыла 24-33 мм (мода 27), заднего крыла 23-29 мм; длина брюшка у обоих полов 18-25 мм.",0
Остальные скпериты груди целиком темно-бурые.,0
В заднем крыле 2.,0
"Флагеллум антенн с 7 члениками, членики поперечные, последний членик значительно меньших размеров, почти округлый (рис. 1, 2).",0
"Два вершинных членика щупиков цилиндрические, вершинный в 1.5 раза длиннее предшествующего.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
Длина тела 3.15 мм.,0
AR 1.46-1.52.,0
Длина 2.08 мм.,0
Лента л1 идет внутри левой складки бороздки (рис. 3 В: 4.,0
Х2.5 мм (рис. 1).,0
Некоторые кристаллы полисинтетически сдвоиникованы по (100); компоненты двойника связаны матрицей перехода.,0
Совершенная спайность наблюдается в направлении (001).,0
2V= 50(10)°.,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
"Плотность, измеренная пикнометрически - 2.01(1) г/см3, вычисленная по эмпирической формуле - 2.001 г/см3.",0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные, прозрачные.",0
Уг-3.,0
ЫЧ = 55°.,0
"В отличие от ламмсрита, встречающегося в виде хорошо ограненных кристаллов темно-бирюзового цвета (Филатов и др.",0
", 1984), для Р-модификации ограненные кристаллы нехарактерны.",0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные по контуру зерен.",0
"Владимиривановит Тултуйского месторождения обладает темно-синей до чернильно-синей окраской, как правило, неоднородной и пятнистой; цвет черты темно-синий, цвет порошка - темно-синий, чернильно-синий, неоднородный.",0
"В прозрачных шлифах мариинскит имеет изумрудно-зеленый цвет, но более светлый, чем у эсколаита.",0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
"Плотность, измеренная в растворе Клеричи - 3.65(3) г/см3, рассчитанная по структурным данным и эмпирической формуле - 3.73 г/см3.",0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
"Оптическая ориентировка: Ng = а, Nm = b.",0
"В выделенных кристаллах заметны грани призм (110) и (010) и нередко видна характерная для амфиболов грубая штриховка, вероятно, на гранях (110) (рис. 1).",0
Пирамидальных окончаний кристаллов не наблюдалось.,0
"Блеск стеклянный, излом неровный.",0
Спайность совершенная но излом листоватый.,0
Вычисленная плотность 2.792 г/см3.,0
"Даже сама идея хроногеометрии о времени как о четвертом измерении пространства - времени; формы пространства и времени, будучи абсолютными условиями бытия; представление о временной последовательности одноместных событий как односторонней причинно-следственной связи; биологическое время остается организменным понятием; организменное время следует считать физическим временем.",1
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
Явления наследования и размножения - одна из сторон жизнедеятельности; предок и потомок - не взаимосвязанные объекты;,1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
"Диалог - это наш символический и корпореальный контакт с объектом вне нас, который мы пытаемся понять, т.е.  к которому мы пытаемся отнести себя.",1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
В какой-то мере коммуникация как диалог - это постоянная задача;,1
"Интенсиональность и экстенсиональность значения - это, по сути, две стороны данного процесса, свидетельствующие о его целостной и эластичной природе.",1
Коммуникация - это линия под напряжением.,1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
"Сложные модусные перспективы – это те логические, эмоциональные и выразительные линии, по которым из отдельного высказывания распространяются определенные модусные смыслы на определенные дистанции текста; это то, как меняются высказанные особенности предмета речи в тексте;",1
"Процесс теоретической, познавательной деятельности предполагает всегда единство трех моментов: это объект познавательной деятельности, т.е.  реальный мир (и человек как часть этого мира), субъект познавательной деятельности, являющийся носителем известных психофизиологических особенностей, обусловливающих специфически человеческие формы познания и, наконец, система общезначимых форм и способов внешнего выражения идеальных явлений, в частности система знаков языка.",1
"Таким представлением и является «деятельностное» представление глобальной речи, трактовка ее как определенного вида деятельности, а именно как речевой деятельности.",1
Единичный акт деятельности есть единство всех трех сторон.,1
"Иными словами, психология есть на современном этапе теория деятельности.",1
Контекст - это понятие эко- логическое.,1
", а особую разновидность языкового творческого акта, имеющую свои параметры, отличные от параметров устной речи.",1
"Итак, текст - это продукт письменного варианта языка.",1
"Значение слова описывается как «высшая ступень отражения действительности в сознании человека, та же ступень, что и понятие» (Степанов Ю. С, 1975, с. 13), и определяется так же, как понятие («значение слова отражает общие и одновременно существенные признаки предмета, познанные в общественной практике людей»).",1
"Мотивировка наименования, тот признак, который делается представителем понятия для сознания,-это несомненная С. Д;",1
одуванчик (мотивирующая С. Д производна от дуть) называется еще пухлянкой (мотивирующая С. Д производна от пухлый);,1
"«клавитурщик» – технический создатель текста, никак не выражающий своей позиции по обсуждаемым проблемам;",1
"""Функция в потенциальном аспекте (Фп) - это присущая той или иной единице в языковой системе способность к выполнению определенного назначения и к соответствующему функционированию.",1
"Комплекс Фп, возможных для той или иной языковой единицы и определяющих ее поведение в речи, образует потенциал функционирования языковой единицы.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
"факторами; текст, взятый в событийном аспекте; речь, рассматриваемая как целенаправленное социальное действие, как компонент, участвующий во взаимоотношении людей и механизмах их сознания (когнитивных процессах).",1
"Дискурс – объективно существующее вербально-знаковое построение, которое сопровождает процесс социально-значимого взаимодействия людей.",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности.",1
В современной психологии мышление «рассматривается как знаковый дериват внешней предметной деятельности» .,1
"Универсально-предметный код – это язык, который, по словам Жинкина, «может быть охарактеризован некоторыми общими чертами» (из цитаты);",1
"По существу, сплайсинг – это две последовательные реакции трансэтерификации в Р. НК, проходящие автокаталитически либо при помощи ферментов, или рибонуклеопротеидных комплексов – сплайсосом.",1
"феномен значительной избыточности генома эукариот в отношении некодирующих последовательностей нуклеотидов известен в генетике под названием """"парадокса С».",1
"Так что изоляция является чрезвычайно важным фактором формообразования, препятствующим вторичной нивелировке.",1
"""любое функциональное состояние является результатом включения мозга в конкретную деятельность, в ходе которой оно активно преобразуется, обусловливая успешность реализации этой деятельности.",1
"сам полезный результат является, несомненно, функциональным феноменом, мы и назвали всю архитектуру функциональной системой.",1
"Из самого выражения «управляющая система» следует, что она уже сама является полноценной системой, несмотря на то что управляемый объект находится вне ее.",1
"Один из теоретиков полезности экономист Bross (1953) так определяет значение пользы: «Суд последней инстанции - это по блестящий словесный аргумент, не солидно звучащий абстрактный принцип и даже не ясная логика или математика, - это результат в реальном мире».",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
