text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
Мужские сережки 2-2.5 см длиной.,0
"Нектарники одиночные, 1-1.2 мм длиной, яйцевидные, цельные или частью двулопастные.",0
"Рыльца 0.3-0.7 мм длиной, двулопастные.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Чешуйки тела клетки 1.8-2.3 мкм длиной, 1.2-1.4 мкм шириной, ориентированы поперек, без купола, ромбические и с закругленными углами; щит чешуйки с ретикулом из угловатых ячей только в центральной части.",0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Чашечка трубчато-колокольчатая, 8-9 мм длиной, с 15 заметными жилками, опушенная более длинными нежелезистыми и более короткими железистыми волосками, почти двугубая, с тремя слегка сросшимися верхними и свободными нижними треугольно-ланцетными зубцами 3-4 мм длиной, на верхушке заостренными, но не остистыми.",0
Стороны панциря прямые или слегка выпуклые.,0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками с рядами более крупных пор.,0
"В центре створки ареолы расположены безпорядочно, на периферии образуют короткие радиальные ряды.",0
"Многолетнее бесстебельное растение; стрелки 25-35 см высотой, малочисленные, умеренно отстояще- или полуприжато-опушенные.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке (1, в).",0
", 2-3 (3.3) мм шир.",0
", прямой или слег ка извилистый.",0
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
", 2-6 см шир.",0
", 0.5-1 мм шир.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Зонтички 1-1.7 см в диам.,0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
", 0.6-1 мм шир.",0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
"Цветки одиночные или в соцветиях по 2-3; цветоножки тонкие, железисто-щетинистые, 10-20 мм дл.",0
и 11-12 мм шир.,0
и 3-5 см шир.,0
", 2-3 см шир.",0
Подстолбия короткоконические; стилодии до 0.5-0.7 мм дл.,0
", 2-2.5 мм шир.",0
Листья 6-15см дл.,0
и 5-10 мм шир.,0
"Цветки желтые, с пыльцой.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Кроющие чешуи светлоокрашенные (палевые), у средней жилки нередко присутствует красно-бурый цвет, который часто сохраняется лишь в виде красно-бурых продольных штрихов; в средней части чешуи расположена выступающая более светлая жилка, выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл.",0
"Рылец 2, редко 3.",0
и 1.2-1.6 мм шир.,0
и 15-18 мкм в диам.,0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
Окраска красно-коричневая.,0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
"ih, ips) - в позициях, типичных для представителей подрода.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
2. 9-13).,0
"Аданальные щетинки adx (164-168) заметно расширены и срединной части, опушенные; ad2 (114-131), ad2 (98-110) и adA (98-110) слабо расширенные и менее опу шенные.",0
Лирифиесуры iad не обнаружены.,0
Формулы щетинок и солен ид иев представлены в табл.,0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций.,0
Соматические щетинки не обнаружены.,0
Область губ не обособлена от тела.,0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм, что равно 22-26% диаметра области губ.",0
"Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая, укреплена склеротизированными ребрами и часто выступает из ротового отверстия.",0
"Фовеи амфидов в форме поперечной щели с двойным конту ром и расположена на уровне переднего кольца кутикул Ширина фовей амфидов 7.0-7.5 мкм, что равн ется 80-85% диаметра тела на данном уровь Слегка впереди фонзей амфидов, в субкутикуля ном слое имеются 6 сильно кутикулизированнг конусов.",0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
"Семенник один, прямой.",0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
Длина головогруди 1.0.,0
Глаза расположены в два ряда.,0
