text,label
Кустарник до 1.5 метров высотой.,0
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
Мужские сережки 2-2.5 см длиной.,0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
Завязи войлочно-опушенные.,0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
"Задние чешуйки асимметричные, с очень коротким шипом.",0
"Щетинки короткие, 3-4 мкм длиной.",0
"Многочисленные шипики, треугольные в основании, рассеяны но поверхности створки, редко шипики отсутствуют на всей створке или только в ее центральной части.",0
"Листья 20-30 см длиной, длинночерешковые, с черешками 12-18 см длиной (на треть превышающими рахис), листочки в числе 4-5(6) пар, эллиптические, 20-35 мм длиной, 6-15 мм шириной (с длиной, в 2.5-4 раза превышающей ширину), с обеих сторон густо полуприжато опушенные.",0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Цветки розовые, розоватые, желтоватые.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
Листья 4-14 (18) см дл.,0
"Черешки у листьев длинные, 3.5-8 см дл.",0
"Цветоносы равны или немного длиннее листьев, опушены белыми прижатыми мелкими волосками, очень часто с примесью, иногда значительной, черных волосков.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
", нижние цветки поникающие.",0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
Чашечка с косым зевом до 4.5 мм дл.,0
Флаг 8-12 мм дл.,0
Крылья 7-10 мм дл.,0
", продолговато-ланцетные, до 2 мм шир.",0
", на верхушке чуть закругленные (рис. 1,6).",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
", 2-3 (3.3) мм шир.",0
"Семена гладкие, светло-коричневые.",0
", в подземной части утонченные, в поперечном сечении округлые, тонкие, 1-1.5 мм в диам.",0
", 2-6 см шир.",0
"Конечные доли сегментов линейно-ланцетные, 3-5 мм дл.",0
", 0.5-1 мм шир.",0
", на концах закругленные, внезапно переходящие в короткое остроконечие.",0
Листочки обертки отсутствуют.,0
Зонтики 3-8 см в диам.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
Зонтички 1-1.7 см в диам.,0
", 8-10-цветковые.",0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
Зубцы чашечки отсутствуют.,0
"Лепестки белые, 1.2	1.5 мм дл.",0
"Подстолбие коротко-коническое, в основании с валиком.",0
Стилодни около 0.5 мм дл.,0
Зрелые мерикарпии 3.5-4.2 мм дл.,0
", 0.6-1 мм шир.",0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
", 8-14 мм шир.",0
"Диск хорошо развит, 5-6 мм в диам.",0
", зев узкий, 1 мм в диам.",0
"Плоды эллипсоидальные, 13-18 мм дл.",0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
